text,spam
"Subject: re : interview schedule change for bruce james  sean ,  i think we should invite bruce for additional interviews . i think that he  does not have  the skills required in my unit , but he could contribute in other areas .  here is the list of potential interviewees :  john echols  ted murphy  mark ruane  vince  sean grady @ enron  07 / 26 / 2000 02 : 17 pm  to : grant masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , william s  bradford / hou / ect @ ect , vince j kaminski / hou / ect @ ect , stinson  gibner / hou / ect @ ect , zimin lu / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , david  port / market risk / corp / enron @ enron  cc : toni graham / corp / enron @ enron , shirley crenshaw / hou / ect @ ect , rita  hennessy / na / enron @ enron , dorothy youngblood / hou / ect @ ect  subject : interview schedule change for bruce james  attached please find the interview packet for the above - referenced person .  the interview will happen thursday july 27 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean grady  58701",0
Subject: employees that are listed in the research time site that are not in  the research group  hello everyone :  in doing the sap timesheets this time i have discovered there are several  people listed in the 105896 cost center - org . unit # 1424 ( research ) that  are no longer in the research group . shouldn ' t they be moved ?  they are :  alexios kollaros 502373 now with the new power co .  farouk lalji 501609 analyst rotated out  ainsley gaddis 400250 summer intern returned to school ( last day the 11 th )  mandeep chahal 502876 now with the new power co .  james aimone 514849 summer intern returned to school ( last day the 11 th )  roman zadorozhny 501778 now with another co . in enron  please let me know if i need to do anything .  thanks !  shirley,0
"Subject: lunch  dzien dobry ,  mam nadzieje , ze nic sie nie zmienilo i jestesmy umowieni na dziesiejszy  lunch . proponuje sie spotkac o godzinie 12 . 00 na parterze obok biurka  "" security ladies "" ( bo wiem gdzie to jest ) . ubrany jestem w czarne spodnie ,  bezowe buty i szara bluze . nie jestem pewien czy bede mogl przeczytac  potwierdzenie , bo od 10 do 11 . 45 przeprowadzam szkolenie .  juliusz",0
"Subject: receipts from visit  dear vince ,  thanks again for taking the time to visit . ? both faculty and students got a  lot out of your presentations .  i have a favor to ask concerning the expense reimbursement process . ? can you  mail all travel and lodging receipts to my secretary joan payne at the  following address :  joan payne  department of finance  2163 ceba  louisiana state university  baton rouge , la ? 70803  thanks ,  jim garven  james r . garven  william h . wright , jr . endowed chair for financial services  department of finance  2158 ceba  e . j . ourso college of business administration  louisiana state university  baton rouge , la ? 70803 - 6308  voice ( 225 ) 388 - 0477 ? | ? fax : ( 800 ) 859 - 6361  e - mail : ? jgarven @ lsu . edu  home page : http : / / garven . lsu . edu  vita : http : / / garven . lsu . edu / dossier . html  research paper archive : http : / / garven . lsu . edu / research . html ",0
"Subject: re : prospective 6 / 22 houston visit  ehud ,  we shall make reservations for dinner at vincent ' s  on west dallas ( 2701 west dallas , 713 528 4313 ) .  we shall make reservations fro 7 : 00 p . m .  you can call me on my cell phone ( 713 410 5396 ) if there is a problem .  we shall have about 25 - 30 people at the meeting on thu at  11 : 30 .  see you tomorrow .  vince  "" ehud i . ronn "" on 06 / 19 / 2000 02 : 32 : 36 pm  to : vince . j . kaminski @ enron . com  cc : shirley . crenshaw @ enron . com  subject : re : prospective 6 / 22 houston visit  vince ,  greetings , and thanks for your 6 / 12 e - mail .  > we can meet for dinner on the 21 st . then you can visit with us on the 22 nd  > in the morning and have individual meetings . at 11 : 30 you can meet the  > entire  > research group at our weekly lunch meeting . we can continue  > individual meetings in the afternoon .  i thank you once again for your invitation and look forward to my visit  this wed . my current schedule calls for a hobby arrival on wed . at 6 : 23  p . m . , in time for the dinner scheduled for that evening . ( i can take a cab  directly to the restaurant if you ' re scheduling a circa 6 : 45 - 7 p . m .  dinner . ) further , i have tentatively set up the thur . return flight to  austin at 3 : 38 p . m . , and that can be modified as desired .  > please , make a reservation at hyatt regency downtown or double tree  > downtown ( there are several hotels with the same names ) .  when i made the room reservation last mon . 6 / 12 , it turned out that these  hotels showed no vacancy ( is there a conference in town ? ) , so the nearest i  could obtain is the hilton houston plaza ( 6633 travis ) some 3 . 5 miles away  from enron . ( if it is important that i stay at the closer hotels , shirley  might ascertain whether enron ' s travel agent can obtain a room there . )  i take this opportunity to request of shirley that , subject to your  approval , an overhead projector , screen and small lectern be made available  for the room where the 11 : 30 luncheon meeting takes place . also , since i  would like each participant to have his / her own copy , i would ask her to  advise me as to the number of participants expected to attend , or  alternatively , shirley could make copies of the presentation handout when i  bring the "" master "" copy in thur . morn .  i look forward to seeing you wed . and thur . best regards ,  ehud  ehud i . ronn  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: re : real options openings ?  vince ,  thanks very much - i ' m looking forward to it ,  chris  at 09 : 25 am 5 / 8 / 00 - 0500 , you wrote :  >  > chris ,  >  > we shall make arrangements to bring you over for an interview .  > our hr department will contact you later this week .  >  >  > vince  >  >  >  >  >  > christopher m kenyon on 05 / 05 / 2000 07 : 56 : 11 am  >  > to : vkamins @ enron . com  > cc :  > subject : real options openings ?  >  >  > dear vince kaminski ,  > i was auditing prof dyer ' s real options class on thursday when you  > spoke  > on enron ' s activities in this area . i would be interested in exploring the  > possibility of joining the group that works on real options in response to  > and in anticipation of enron ' s business requirements . i ' m currently  > working in the development and application of real options methodology at  > schlumberger . in particular i ' ll be speaking at an industry real options  > valuation conference in london ( http : / / www . iqpc . co . uk / finance / rov / ) and i  > just had the paper accepted for publication in operations research . could  > you pass my resume on to the relevant people to have a look at ?  >  > thanks in advance ,  >  > chris kenyon  >  > ( see attached file : cmkenyon _ cv _ mayo 0 . doc )  >  >  >  >  >  > attachment converted : "" c : \ eudora \ attach \ cmkenyon _ cv _ mayo 01 . doc ""  >",0
"Subject: introduction of the european gas advisory service and european po  wer advisory service  to : european gas and power clients  from : peter hughes , cera senior director ; scott foster , cera director ; simon  blakey , cera director ; mack brothers , cera director  date : 14 march 2000  re : introduction of the european gas advisory service and european power  advisory service  for the past 15 years , cera ' s european gas and power retainer advisory  service has been primarily a natural gas service , with a small component  related to electric power issues . in recognition of the changing industry  and regulatory environment for electric power , we have significantly added  to our electric power capabilities in europe over the past three years , in  terms of both staff and of the depth and breadth of our research . based on  strong client demand for a dedicated team and service focused on the  impending sea change for the power industry and our desire not to lessen the  service we provide to the natural gas industry and market in europe , cera is  pleased to announce the launch of the european power advisory service as of  1 april 2000 . this new service , in combination with our existing european  gas advisory service , will maintain cera ' s thought leadership and provide  clients with an "" early warning "" system in these fast changing and important  markets .  the two teams will continue to work closely together , which will allow them  to identify and analyze the important aspects of "" convergence "" between the  gas and electric power markets while highlighting and researching the  independent issues in each market .  european gas advisory service  the european gas advisory service will continue to provide clients with  independent analysis and insight on the changing dynamics of the european  gas market . it offers decision makers clear and comprehensive analysis on  the future energy landscape and the challenges posed by the emerging  competitive environment in europe . the focus is on market fundamentals , the  impact of european union and national policies , the changing industry  structure , and strategic responses .  the deliverables include :  the semi - annual european gas watch  european gas decision briefs  european gas private reports  european gas energy signposts  interactive media conference calls  dedicated european gas website - highlighting cera ' s current thinking and  market fundamentals on the gas sector in europe on a country - by - country  basis .  attendance at european gas roundtables ( optional )  european power advisory service  the european power advisory service will provide clients with independent  analysis and insight on the changing dynamics of the european power market .  the service will review the market fundamentals for the european electricity  market and will provide clients with a framework for understanding and  interpreting the major changes taking place in the market . european power  advisory service will present cera ' s view of the dynamics and assessment of  the opportunities being created in the market .  the deliverables will include :  a semi - annual european power watch  european power decision briefs  european power private reports  european power energy signposts  interactive media conference calls  dedicated european power website - highlighting cera ' s current thinking and  market fundamentals on the power sector in europe on a country - by - country  basis .  attendance at european power roundtable ( optional )  we are pleased at this opportunity to enhance cera ' s coverage of a rapidly  changing market and look forward to providing you with deeper and broader  perspectives on the future of european energy .  if you have any questions regarding this exciting transition , please contact  mack brothers * in our paris office at + 33 ( 0 ) 1 42 44 10 10 . also please  note the upcoming european gas and european power roundtable sessions  scheduled for monday 5 june 2000 in paris . these roundtables commence at 9  a . m . and include dinner that evening .  * cera is pleased to announce that as of 1 april 2000 mack brothers will be  moving from our cambridge office to our paris office to head the commercial  team for european energy .  * * end * *  this electronic message and attachments , if any , contain information from  cambridge energy research associates , inc . ( cera ) which is confidential and  may be privileged . unauthorized disclosure , copying , distribution or use of  the contents of this message or any attachments , in whole or in part , is  strictly prohibited .  - attl . htm",0
"Subject: re : a request  duane ,  i shall be traveling for the rest of the week but my colleague  dr . zimin lu will call you to talk about different  structures .  vince  ds 64 @ cyrus . andrew . cmu . edu on 03 / 13 / 2001 09 : 54 : 24 am  to : "" vince j kaminski ""  cc :  subject : re : a request  vince ,  sorry that i missed your call yesterday . i have a meeting from 2 - 3 today  ( tuesday ) , but otherwise any time in the afternoon works for me . let me  know what is convenient for you . thanks for your help .  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 + @ andrew . cmu . edu",0
"Subject: job spec for junior quant  hi dale ,  please see the job spec that i plan to get posted on the enron europe  internet site - please could you review before i hand over to hr ?  thanks ,  anjam",0
"Subject: aiesec  vince ,  my name is shelly jones , i am the analyst recruiting manager for the  associate / analyst program . christy young passed on information from the  university of houston aiesec program . due to the restructuring of the  associate / analyst program and the new policies regarding the interview  process , compensation , offers , etc . , we will not be participating in the  aiesec program this year . due to your past interest in the program , i have  forwarded the literature on to you , via inter - office mail , for your  consideration .  please contact me if you have any questions .  thank you for your time .  shelly jones",0
Subject: erectile dysfunction ruining your sex life ?  multiple male orgasms  more info here  breakup plp credulity aph irreplaceable ns faust lag  bilinear xyu reveal kbv altar lmt embedder jze mission cz caviar xv  precious zex clamorous yz offertory pqe polemic gb filth rb cozen bh dun tqz cosy cfb  no ,1
"Subject: hello from enron  dear dr . mcmullen ,  a few weeks ago i received a call from your university  regarding employment opportunities at enron .  i called back and summarized the needs of my group ( an ideal profile of a  candidate ) :  1 . mathematical finance  2 . computer programming ( c , c + + )  3 . understanding of the energy markets  i shall appreciate any information about potential candidates .  i have also given some other suggestions regarding potential  opportunities for graduates with different profiles .  please , feel free to call me . my number is 713 853 3848 .  vince kaminski",0
"Subject: henwood & psim  stinson / vince ,  the henwood runs for dabhol are , at least temporarily , over . however , the  main modeller for henwood ( david yumigada ) works out of their california  office .  it maybe worth our while to have him come and demonstrate the runs , and  explain the modelling algorithm to the larger group .  in aparticular , now that i am going through some of the comments people have  raised on the psim model , i think there is value in understanding the way  henwood deals with hot and cold starts , ramp up costs , and with issues of  cycling plants .  i think understanding these will help in developing the next version of the  psim , and will also give the group here ideas to build into existing models .  this is a suggestion , and so please let me know if you see value in this .  regards ,  sandeep .",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all listed software is avaiiable for immediate download !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton lnternet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuli version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianquage !  best regards ,  eilis ",1
"Subject: matthew patteson , inventor  cindy ,  this is our preliminary review of the documentation sent by mr . patteson .  one more person will take a look at it .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 25 / 2000  03 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  10 / 25 / 2000 01 : 16 pm  to : vince j kaminski / hou / ect @ ect  cc : zimin lu / hou / ect @ ect , kevin kindall / corp / enron @ enron  subject : matthew patteson , inventor  vince ,  after reviewing the documents furnished by mr . patteson , i do not feel that  enron should consider engaging in any testing , development , or licensing of  his proposed generator for the following reasons :  1 . enron is not currently in the business of developing or manufacturing  electrical generation equipment and does not plan , as far as i know , to enter  this business . the one exception is our ownership in entities developing  wind and solar , renewable energy .  2 . enron does not have the proper facilities or expertise to test or develop  mr . pattesons proposed generator .  3 . there could be substantial risk in testing this generator as it would  involve boiling of a flammable material under pressure .  4 . i do not believe that the proposed generator will produce any significant  quantity of electrical power . the generator produces power by induction .  that is , electric current is induced by a changing magnetic field . the  mechanism powering the changing magnetic field is the movement of magnetic  dipoles which are suspended in a boiling medium . as the boiling will  produce a somewhat random movement of the liquid , the "" movement "" or change in  the magnetic field will be highly random and thus not suitable for producing  a steady or reliable electrical current .  i have asked martin lin to also review the documents to render an independent  opinion of this proposal .  respectfully ,  dr . stinson gibner  phd . physics  vp research , enron north america  p . s . kevin and zimin : if you have any interest in reviewing mr . patteson ' s  proposal , please let me know .",0
"Subject: enron announcement  car rental options for enron travelers  rental car contracts for 2001 have been awarded to :  national car rental ( primary ) and alamo rent - a - car ( secondary ) .  the intent of these agreements is to consolidate and leverage enron ' s total car rental spend to achieve the most favorable rates and non - pricing provisions ( i . e . insurance ) .  national car rental , due to its service levels , availability and total value proposition , has been awarded primary status and is recommended as the first choice for enron travelers ' needs .  alamo rent - a - car , a sister company to national , has been awarded a contract reflecting a secondary status , due to its service levels , availability and low cost solutions . alamo is recommended as an alternative to national , where available .  when you rent a vehicle in the united states , ( including puerto rico ) or canada , the following insurance provisions are included , regardless of rate selected :  1 . l / dw ( loss / damage waiver ) - this is what is called comprehensive or collision on your personal auto . it covers the rental vehicle and pays for any damage to it .  2 . liability - this covers people and property outside the rental vehicle . for both national and alamo , the coverage is $ 100 , 000 per person , $ 300 , 000 per occurrence and $ 50 , 000 for property damage .  * * important * * *  these coverages apply regardless of rate selected , as long as the following contract id is communicated at the time of reservation and rental is recorded on the transaction rental agreement . ( national - 5000838 alamo - # 143974 )  to enjoy the highest levels of service while renting a vehicle from enron ' s preferred suppliers , it is recommended that each traveler enroll in national ' s and alamo ' s preferred traveler programs . national ' s emerald club membership and alamo ' s quicksilver program are designed to speed the transaction time by providing services such as counter bypass and rapid return . the enrollment fees for these programs have been waived for enron travelers . enrollment packets will be mailed to the addresses of enron american express t & e cardholders . you may also find an enrollment form on the enron travel program intranet @ gss . enron . com .  if you have any questions or comments , please contact jeff leath at 713 - 646 - 6165 .",0
"Subject: interview with enron corp . research group  good afternoon mr . ball :  the enron corp . research group would like to conduct an informal interview  with you at your convenience . please give me some dates and times within  the next 2 weeks that you might be available and i will arrange the schedule .  the people that will be interviewing you are :  vince kaminski managing director  stinson gibner vice president  grant masson vice president  vasant shanbhogue vice president  krishna krishnarao director  zimin lu director  tanya tamarchenko manager  alex huang manager  each individual interview will last approximately 15 - 20 minutes , so we  probably  should allow at least 3 hours .  if you would prefer to call me with some dates and times - i can check  the calendars while we are talking .  look forward to hearing from you .  thank you .  shirley crenshaw  administrative coordinator  research group  713 / 853 - 5290",0
"Subject: fwd : next tuesday at 9 am  for  immediate release  cal - bay ( stock symbol : cbyi )  watch for analyst "" strong buy recommendations "" and several advisory  newsletters picking cbyi . cbyi has filed to be traded on  theotcbb , share prices historically increase when companies get  listed on this larger tradingexhange . cbyi is trading around $ . 30 ?  and should skyrocket to $ 2 . 66 - $ 3 . 25 a share in the near future .  put cbyi on your watch list , acquire a postion  today .  reasons to invest in cbyi  a profitable company , no debt and is on track to beat all earnings  estimates with increased revenue of 50 % annually !  one of the fastest growing distributors in environmental safety  equipment instruments .  excellent management team , several exclusive  contracts . impressive client list including theu . s . air force ,  anheuser - busch , chevron refining and mitsubishi heavy industries ,  ge - energy environmental research .  rapidly growing industry  industry revenues exceed $ 900 million , estimates indicate that there  could be as much as $ 25 billion from "" smell technology "" by the end of  2003 .  ! ! ! ! congratulations  ! ! ! ! ! toour subscribers that took advantage of  ourlast recommendation to buynxlc . it rallied from $ 7 . 87  to $ 11 . 73 !  all removes honered . please allow 7  days to be removed and send all address to : honey 9531 @ mail . net . cn  certain statements contained in this news release may be  forward - looking statements within the meaning of the private securities  litigation reform act of 1995 . these statements may be identified by such terms  as "" expect "" , "" believe "" , "" may "" , "" will "" , and "" intend "" or similar terms . we are not  a registered investment advisor or a broker dealer . this is not an offer to buy  or sell securities . no recommendation that the securities of the companies  profiled should be purchased , sold or held by individuals or entities that learn  of the profiled companies . we were paid $ 27 , 000 in cash by a third party to  publish this report . investing in companies profiled is high - risk and use of  this information is for reading purposes only . if anyone decides to act as an  investor , then it will be that investor ' s sole risk . investors are advised not  to invest without the proper advisement from an attorney or a registered  financial broker . do not rely solely on the information presented , do additional  independent research to form your own opinion and decision regarding investing  in the profiled companies . be advised that the purchase of such high - risk  securities may result in the loss of your entire investment . the owners of this publication may already own free trading shares in  cbyi and may immediately sell all or a portion of these shares into the open  market at or about the time this report is published . factual statements  are made as of the date stated and are subject to change without notice .  not intended for recipients or residents of ca , co , ct , de , id , il , ia , la , mo , nv , nc , ok , oh , pa , ri , tn , va , wa , wv , wi . void where  prohibited . copyright c 2001  * * * * *",1
Subject: no job  you have probably heard that our group is being broken up . some people were  put in other groups but i was not fortunate enough to be one of those  people . hr will try for the month of march to find a position for me within  enron but that is not likely to happen .  tomorrow is my last full day here - i will be in and out for the month of  march .  i am informing nice people that i like and you are one of those .,0
"Subject: re : mountaintop meetings next week  ravi ,  it ' s fine with me . i think the expense is justified ( as it ' s equal to the  cost of the alternative ) .  vince  ravi thuraisingham @ enron communications on 03 / 09 / 2000 12 : 44 : 01 pm  to : stinson gibner / hou / ect @ ect , vince kaminski  cc :  subject : mountaintop meetings next week  fyi , i may have to stay over weekend . vince , if that is the case , i may have  to bring my wife or allow her to go to her sister for a week etc . i may ask  john to cover some of that cost as ( i think ) he is done with other people .  i ' ve seen other guys family members showup . this cost would equal what ebs  would have spend to send me home and bring me back again , etc .  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 09 / 00 12 : 36  pm - - - - -  jeanette busse  03 / 09 / 00 10 : 16 am  to : dayne relihan / enron communications @ enron communications , dorn  hetzel / enron communications @ enron communications , jeanette busse / enron  communications @ enron communications , jim irvine / enron communications @ enron  communications , john bloomer / enron communications @ enron communications , john  griebling / enron communications @ enron communications , kelly williams / enron  communications @ enron communications , kenny burroughs / enron  communications @ enron communications , kevin kohnstamm / enron  communications @ enron communications , laura beneville / enron  communications @ enron communications , phil sisneros / enron communications @ enron  communications , ravi thuraisingham / enron communications @ enron communications ,  rob kolosvary / enron communications @ enron communications , scott smith / enron  communications @ enron communications , steve elliott / enron communications @ enron  communications , steve mcnear / enron communications @ enron communications , tom  huntington / enron communications @ enron communications , kenton erwin / enron  communications @ enron communications , rebecca lynch / enron communications @ enron  communications , stewart seeligson / enron communications @ enron communications  cc : sheryl lara / enron communications @ enron communications , judy timson / enron  communications @ enron communications , cheryl kondo / enron communications @ enron  communications  subject : mountaintop meetings next week  team ,  all meetings with hamachi during march 14 - 17 are located at the hamachi  campus .  negotiations  - - the negotiation meeting room is 21 - 10 . this is in building 2000 ( main  building with circular drive ) , the conference room is on the ground floor ,  right hand side .  - - all morning drinks , lunches and afternoon refreshments are scheduled ( 20  people )  - - the schedule is as follows :  tue 3 / 14 1 : 00 pm - until both parties agree to end .  wed 3 / 15 9 : 00 am - until both parties agree to end .  thu 3 / 16 9 : 00 am - until both parties agree to end .  fri 3 / 17 9 : 00 am - 3 : 00 pm  the negotiation team includes :  john griebling  steve elliott  stewart seeligson  tom huntington  kenton erwin  breakout meetings  the following rooms reserved for full days , tuesday through friday in  building 3000 .  34 a - 302  34 a - 702  34 a - 703  34 a - 705  - - coffee , lunch and afternoon drinks for 25 people , starting tuesday @ lpm  is also scheduled for delivery in 34 a - 302 as well .  the breakout team participants include :  laura beneville  jeanette busse  kenny burroughs  jim irvine  rebecca lynch  dayne relihan  scott smith  ravi thuraisingham  rob kolosvary  kelly williams  please let me know if you have any questions .  jeanette",0
"Subject: eol guest account access  attention : esai  ed krapels  thank you for your interest in enrononline .  the following is a guest password that will allow you temporary view only  access to enrononline . please note , the user id and password are case  sensitive .  guest user id : ena 61296  guest password : welcome !  in order to apply for transaction status with enrononline , your company needs  to complete a password application and registration form for a master user  account . each master user will be able to grant various levels of access for  additional users .  to obtain a password application and registration form , you can visit our  website at www . enrononline . com and select the  & how to register  8 link , or call  our helpdesk at 713 / 853 - help ( 4357 ) . alternatively , you may click on the  attached documents , complete the forms , and fax to 713 - 646 - 8511 .  just a reminder , in order to access enrononline , shockwave needs to be  installed . the shockwave installer can be found within "" about enrononline ""  on the home page . after opening "" about enrononline "" , using right scroll bar ,  go to the bottom . click on "" download shockwave "" and follow the directions .  after loading shockwave , shut down and reopen browser ( i . e . microsoft  internet explorer / netscape ) .  we hope you will find that enrononline provides an easy and more efficient  way to do business with enron . we look forward to transacting with you online .  sincerely ,  danny lee  enrononline helpdesk  713 / 853 - help ( 4357 )",0
"Subject: do i require an attorney to use this system and clean up my record  purge all of your card payments .  cancel debts and never make another payment ?  discharge debts quickly , painlessly , legally .  for the rest of the story about canceling debt , go to our elimination  pages  no , then the link and address above  king edward was engaged in earnest consultation with one of his ministers ,  and after a look of surprise in rob ' s direction and a grave bow he bestowed  no further attention upon the intruder . but rob was not to be baffled  now  your majesty , he interrupted , i ' ve important news for you ",1
"Subject: allocations  becky ,  please , take a look at the allocations sheet .  vince",0
"Subject: folks ,  attached is a conservative ( and fairly rough ) estimate of the size of the  petrochemicals and refining market that is potentially exposed to prolonged  drought in southern texas which could result in extremely low riverflows and  possible curtailed production . the total annual revenue generated by these  assets is no less than $ 20 b and could be substantially higher as the  estimated capacity on some of these facilties is likely understated and other  facilties not yet identified are likely to be vulnerable .  note that this data does not include any facilities in the industrial  complexes from houston northward and eastward as they are much less likely to  experience such a drought - induced interruption . the only facilties  identified thus far lie on or near the following rivers : brazos , colorado ,  navidad , guadalupe , and nueces .  please let me know if you have any questions / comments as we work to determine  whether or not a low riverflow insurance product is viable .  thanks ,  charlie",0
"Subject: fca offrr  hello , welcome to strengthen pharmonline s preternatural hop  - one of the leading on wheatstone iine pharmaceutical shops  sesterce v  seadog g  messroom al  crocodile ll  l mounted a  r roadster ac fusible l  catenae isv calorie a  u fasten m  andmanyother .  - save over 5 diaper 0 %  - worldwide shl beforehand pplng  - total confidentia headcheese iity  - ov parterre er 5 miiiion customers in 130 countries  have a arithmetician nice day !",1
"Subject: re : change - video to teleconferences - enron  christie ,  meeting at 5 : 30 is fine with me . the presentation is at 6 : 30 .  i sent you a message regarding a dinner on tuesday .  can you join me and ken parkhill ?  vince  from : christie patrick on 02 / 16 / 2001 10 : 19 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : change - video to teleconferences - enron  hi vince !  thanks for the information below !  i spoke with tom piazze today . i ' ll be meeting with him at 3 : 30 on the 20 th  to discuss the webi contract . i ' ll also be meeting with wharton ' s broadband  ( technical people ) before our meeting with the students . further , i hope to  meet with the people in charge of the business plan competition .  tom suggested you might want to call howard kurnreuther ( sp ? ) and possibly  stop in to see him while we are at wharton .  i ' ll be getting to wharton sometime tuesday ; i ' ll try to get a reservation at  the inn at penn . i ' ll then be leaving early wednesday morning by train to  new york .  shall we meet in tha lobby at the inn at penn before going to meet the  students ( i think the meeting with the students is at 6 pm - ish ) - - say , 5 : 30 ?  please let me know !  also , we still need to give wharton an answer as to whether we ' re interested  in another $ 50 , 000 investment in efellows .  thanks vince !  have a great wekend !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 16 / 2001 10 : 13 am - - - - -  vince j kaminski  02 / 16 / 2001 10 : 06 am  to : christie patrick / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kenneth parkhill / na / enron @ enron  subject : change - video to teleconferences - enron  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 16 / 2001  10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 16 / 2001 08 : 35 : 22 am  to : clay degiacinto , deepa mallik  , dennis feerick  , heather thorne  , jack rejtman  , jason cummins  , kim whitsel  , nicholas levitt  , omar bassel  , ram vittal , steve  lessar , thomas  , tulika bhalla ,  vincent chen  cc : fap , "" ' vkamins @ enron . com ' ""  , "" ' patterm @ wharton . upenn . edu ' ""  subject : change - video to teleconferences - enron  3 / 1 shdh 215  3 / 22 shdh 215  3 / 29 shdh 215  please note that the remaining videoconferences scheduled with enron have  been changed to teleconferences due to the difficulties we have experienced .  the host has agreed and we will , therefore , continue with teleconferences in  the same locations / dates as noted above .  any questions , please contact the fap office .  thanks ,  donna",0
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viagra oniine is a very convinient , fast and secure way !  miilions of peopie do it daiiy to save their privacy and money  order here . . . ",1
"Subject: your in - home source of health information  same medicine , different price !  never go to bed mad . stay up and fight .  it is in justice that the ordering of society is centered .  usenet is like tetris for people who still remember how to read .  when the going gets weird , the weird turn pro .",1
"Subject: re : schedule and more . .  jinbaek ,  may 30 sounds good . i shall inform our hr department .  i don ' t see any project i could get going with your advisor on such a short  notice .  when you come here you can determine in what area he could make  the biggest contribution to enron . i shall call or e - mail  him independently and talk to him .  vince  "" jinbaek kim "" on 05 / 07 / 2001 02 : 25 : 53 am  to :  cc :  subject : schedule and more . .  dr . kaminski ,  i think i ' ll be able to start work from the last week of may ,  but not from monday ,  probably , i ' ll be able to work from 5 / 30 ( wed ) .  will it be good ? i know it is not that much earlier than i mentioned . . 6 / 4  i am sorry .  and actually , there is an e - business conference at haas school of business ,  organized by my advisor  could you distribute the link and the attached invitation letter to groups  interested in e - business and especially procurement ?  the link is as following .  i am afraid you might forgot this i told you in the last email . . .  my advisor ( arie segev at haas school of business ; segev @ haas . berkeley . edu )  wants me to ask whether you have any idea on joint research with him  during the summer , while i am staying there .  his interest is in e - business . . ( what else . . ? )  and has expertise in e - procurement system and marketplace . . .  xml based standard such as obi , cxml , xcbl , rosettanet , biztalk . .  system interoperability study , auction and negotiation , workflow system ,  e - catalog management , digital signature , edi , etc etc . . .  many technical aspects of e - business . . .  he wants to do some kind of technical case study  that is beneficial for both enron and him .  he may travel one or two times to houston to have a meeting during the  summer .  ( and to be frankly , this will be good for me too ,  because i can have a meeting for my dissertation while he is in houston . . )  could you think about the possibility of joint research , with him ?  thank you . .  sincerely ,  jinbaek  - fcp - invite . pdf",0
"Subject: new computer  hello again ,  lyn i will like to add to the previous request  another computer and flat screen .  the location for the equipment will be eb 3130 c .  the r . c . and company is below .  any additional please call x 34710 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 02 / 03 / 2000 06 : 54  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  02 / 01 / 2000 11 : 47 am  to : lyn malina / hou / ect @ ect  cc :  subject : new computer  hello lyn  i am in need of another computer .  i will also need a flat screen monitor . ( large )  the location is eb 3130 a .  the co . # is 0011 .  the r . c . # is 100038 .  the computer is needed a . s . a . p .  lyn , please give me a estimated time of arrival .  thank you  kevin moore  x 34710",0
