text,spam
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantaqes over viagra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohoi ! we ship to any country !  get it right now ! . ,1
"Subject: re : doctor approved pill lgw  a man endowed with a 7 - 8 "" hammer is simply  better equipped than a man with a 5 - 6 "" hammer .  would you rather havemore than enough to get the job done or fall short . it ' s totally upto you . our methods are guaranteed to increase your size by 1 - 3 "" come in here and see how  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1
"Subject: raptor position reports for 12 / 28 / 00  attached are the latest available daily position report files for the 4  raptor vehicles which include spreadsheets detailing what is hedged within  each vehicle . one thing that i forgot to mention in our meeting yesterday is  that there is considerable indecision as to whether or not raptor 4 will be  included in the cross - guarantees , so we will need to have a value with or  without raptor 4 . i will send a follow - up e - mail with the latest drafts  available for the cross guarantees . let me know as questions arise . thanks  again .  ron  - - - - - forwarded by ron baker / corp / enron on 01 / 03 / 2001 09 : 25 am - - - - -  gordon mckillop  12 / 29 / 2000 12 : 26 pm  to : ben f glisan / hou / ect @ ect , andrew s fastow / hou / ect @ ect , richard  causey / corp / enron @ enron , rick buy / hou / ect @ ect , greg whalley / hou / ect @ ect  cc : barry schnapper / corp / enron @ enron , andrea v reed / hou / ect @ ect , ryan  siurek / corp / enron @ enron , kevin d jordan / corp / enron @ enron , michael  kopper / hou / ect @ ect , chris loehr / hou / ect @ ect , anne yaeger / hou / ect @ ect , rodney  faldyn / corp / enron @ enron , ron baker / corp / enron @ enron ,  amy . flores @ ljminvestments . com , l ' sheryl hudson / hou / ect @ ect , wes  colwell / hou / ect @ ect , kevin howard / enron communications @ enron communications ,  david port / market risk / corp / enron @ enron , jordan mintz / hou / ect @ ect , maria  lebeau / hou / ect @ ect , michael s galvan / hou / ect @ ect , david maxwell / hou / ect @ ect ,  susie ayala / hou / ect @ ect , hope vargas / hou / ect @ ect , bob butts / gpgfin / enron @ enron  subject : raptor position reports for 12 / 28 / 00",0
"Subject: re : weather and energy price data  mulong ,  we shall send you natural gas henry hub prices right away .  please look at the last winter and the winter of  95 / 96 .  we shall prepare for you the electricity price  information ( cinergy , cobb and palo verde ) but  you have to approach ft ( the publishers of  megawatts daily , a newsletter that produces the price  index we recommend using ) and request the permision  to use the data . we are not allowed to distribute  this information .  please , explain that this is for academic research and that  we can produce the time series for you ,  conditional on the permission from the publishers  of megawatts daily .  vince kaminski  mulong wang on 04 / 15 / 2001 03 : 43 : 26 am  to : vkamins @ ect . enron . com  cc : richard macminn  subject : weather and energy price data  dear dr . kaminski :  i am a phd candidate under the supervision of drs . richard macminn and  patrick brockett . i am now working on my dissertation which is focused on  the weather derivatives and credit derivatives .  could you kindly please offer me some real weather data information about  the price peak or plummet because of the weather conditions ?  the past winter of 2000 was very cold nationwide , and there may be a  significant price jump for natural gas or electricity . could you  please offer me some energy price data during that time period ?  your kind assistance will be highly appreciated and have a great day !  mulong",0
"Subject: enron contact info  dear vince , christie and vasant :  thank you for the presentation to the enron tiger team . it was most  informative and well received by the students . this is an exciting project  and the students are enthusuastic and anxious to begin . many thanks , also ,  for hosting the dinner at the palladium . it was a wonderful opportunity to  get to know more about the project , as well the enron representatives and  the students .  listed below is the contact information with team contacts identified .  i will send you the teams project preferences as soon as i recieve them from  all the students .  it may be a good idea to contact the students before they leave for vacation  ( 15 - 22 dec ) to see who is interested in a trip to houston in january for  planning purposes . they will return to campus jan . 16 .  please let me know if there is anything i can do to assist from this end .  again , thank you for your support of the wharton school and of the tiger  team project 2001 .  sincerely ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  ( 215 ) 573 - 8394  ( 215 ) 573 - 5727 fax  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu  enron 1 vincent chen vincent . chen . wgo 2 @ wharton . upenn . edu  enron 1 nick levitt  nicholas . levitt . wgo 2 @ wharton . upenn . edu  enron 1 deepa mallik mallikd @ wharton . upenn . edu  enron 1 jack rejtman jack . rejtman . wgo 2 @ wharton . upenn . edu  enron 1 kim whitsel whitselk @ wharton . upenn . edu  * * * team contact  enron 1 tulika bhalla bhallat @ wharton . upenn . edu  enron 2 jaideep singh singhjai @ wharton . upenn . edu  enron 2 edson otani edsono @ wharton . upenn . edu  enron 2 joshua leventhal levent 86 @ wharton . upenn . edu  * * * team contact  enron 2 pat henahan mhenahan @ wharton . upenn . edu  enron 2 murat camoglu camoglum @ wharton . upenn . edu  enron 2 gustavo palazzi gustavop @ wharton . upenn . edu  enron 3 clay degiacinto  enron 3 steve lessar  stephen . lessar . wgo 2 @ wharton . upenn . edu  enron 3 ram vittal mvittal @ wharton . upenn . edu  * * * team contact  enron 3 jason cummins marc . cummins . wgo 2 @ wharton . upenn . edu  enron 3 omar bassel bassalo @ wharton . upenn . edu  enron 3 dennis feerick  dennis . feerick . wgo 2 @ wharton . upenn . edu  professors : louis thomas thomas @ wharton . upenn . edu  keith weigelt weigelt @ wharton . upenn . edu  ta : heather thorne hethorne @ wharton . upenn . edu  fap : donna piazze piazze @ wharton . upenn . edu  host contacts :  vince kaminski vkamins @ enron . com  christie patick christie . patrick @ enron . com",0
"Subject: institute of international finance - annual subscription  robert johnston has asked me to charge vince ' s department for 1 / 3 of the cost  of the annual subscription to iif . the annual cost is $ 47 k . therefore the  cost for 1 / 3 is $ 15 , 666 . 67 . this information is for maureen raymond ' s use .  i will be happy to process the invoice for payment but in order for me to do  so , i will need the proper coding for vince ' s department .  please let me know if you are agreeable to this . if you have questions , you  may wish to contact robert johnston directly at 3 - 9934 .  thanks ,  sharon  5 - 7212",0
"Subject: re : ( no subject )  jana ,  sorry , i shall be in florida this thursday .  i am speaking at a conference in key biscayne .  talk to you soon .  vince  jlpnymex @ aol . com on 03 / 28 / 2000 09 : 32 : 16 am  to : doris . a . abernathy @ ucm . com , nalexander @ texasmonthly . emmis . com ,  blackj @ wellsfargo . com , ckcrews @ swbell . net , rclark @ nymex . com ,  kcdunnagan @ aol . com , rdyerlaw @ houston . rr . com , ggulen @ uh . edu ,  lesley . guthrie @ cpa . state . tx . us , elizabethherring @ pzlqs . com ,  eric . hoffman @ esso . com , khcnb @ arkansas . net , michael . jacobs @ hq . doe . gov ,  vkamins @ enron . com , info @ . com , kimmorrell @ excite . com ,  adrian . a . nunez @ usa . conoco . com , elizabeth _ oldroyd @ americancentury . com ,  woodybc @ bp . com  cc :  subject : ( no subject )  dear friends :  it is time for rockin ' at rockefellers which benefits the houston symphony !  this is your chance to dance , your date to associate , and your option to  auction !  join us thursday , april 6 , from 7 - 10 p . m . at the legendary rockefeller hallon  historic washington avenue at heights blvd . dance the night away to the  sounds of sammy relford and friends and enjoy an open bar and light hors  d ' oeuvres , and a silent auction full of unique , celebrity items . tickets are  $ 20 in advance , and $ 25 at the door . invite your friends , and join us there !  jana phillips",0
"Subject: fbi color : 003399 ; font - size : 14 px ; font - weight : bold ; text - decoration : none ; }  awesome deals on seized and unclaimed  property the government auctions to the public . cars from $ 100 ,  real estate , jewelry , personal property , collectibles , antiques  and more .  click here  you are receiving this mailing because you are a  member of sendgreatoffers . com and subscribed as : jm @ netnoteinc . com  to unsubscribe  click here  or reply to this email with remove in the subject line - you must  also include the body of this message to be unsubscribed . any correspondence about  the products / services should be directed to  the company in the ad .  % em % jm @ netnoteinc . com % / em % ",1
"Subject: re : greetings  dear professor boyle ,  i shall be glad to speak at the conference on energy derivatives in may in  toronto .  i shall call you thursday morning ( houston time )  to discuss the details .  vince  phelim boyle on 03 / 28 / 2000 06 : 23 : 07 pm  to : vkamins @ enron . com  cc :  subject : greetings  i am sorry i missed your call today .  i will be in london tomorrow night by around 11 . 30 ( uk time )  i will be teaching on a risk course and staying at  the grosvenor house hotel ;  phone 44 ( 0 ) 20 7499 6363  fax 44 ( 0 ) 20 7499 3341  it would be great if you can come to our conference  i will be happy to discuss it with you  best wishes  phelim p boyle  - -  phelim p boyle  director  centre for advanced studies in finance ,  university of waterloo ,  waterloo , ontario  canada n 2 l 3 gl  tel 519 885 1211 ( 6513 )  fax 519 888 7562",0
"Subject: charm  see below for more information on the willis analytic product . i will  provide the brochure when it arrives and we can discuss scheduling the  proposed meeting .  - - - - - - - - - - - - - - - - - - - - - - forwarded by james l bouillion / hou / ect on 01 / 18 / 2001  04 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" bertil olsson "" on 01 / 18 / 2001 04 : 03 : 18 pm  to : jbouill @ ect . enron . com  cc : "" david scott "" , "" carl groth ""  subject : charm  jim ,  1 . i can confirm that charm does express traditional exposures in a var  format . one of the beauties of charm is that it expresses any quantifiable  exposure in a var format , i . e . financial , insurance , weather risks . in  addition , it has the capability of incorporating correlations between risks  - to the extent that they can be quantified .  2 . to get the ball rolling , i will send you a broschure of charm this  week . i also suggest a conference call with carl groth of our ny office .  carl knows charm well and my thought is that we can give you some more  ideas of this product in order for you to decide whether or not you would  like to pursue a presentation . a presentation can be arranged at the  location of your choice .  let me know if the above fits your purpose or if you would prefer to move  in another direction .  regards ,  bertil  the information in this email and in any attachments is confidential and  may be privileged . if you are not the intended recipient , please destroy  this message , delete any copies held on your systems and notify the sender  immediately . you should not retain , copy or use this email for any  purpose , nor disclose all or any part of its content to any other person .",0
"Subject: re : gwen koepke  anne ,  thanks for contacting me about this .  as a matter of fact , i wanted to talk to you about it  today as this matter was outstanding for a long time .  i think we should go ahead and adjust gwen to manager ,  effective march 1 . the compensation would be her current base plus  10 k . this is what we typically do when we promote an associate to a manager .  such promotions take place in march and i think  gwen should not be penalized for the inefficiency of her management  ( i . e . my and maureen ' s procrastination ) .  on unrelated and more serious matter . gary hickerson is the primary client  for maureen ' s services . he communicated to me a few weeks ago that he is  unwilling to underwrite maureen ' s position ( he is in general unhappy with  her contribution ) . this means that maureen will have to find another sponsor  or leave enron .  given her abrasive and aggressive personality finding another internal  customer  will be quite a challenge .  gary volunteered to pay a very generous severance to maureen from his budget .  i would like to talk to you about it when you have a few minutes .  vince  from : anne labbe / enron @ enronxgate on 05 / 02 / 2001 10 : 34 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : gwen koepke  vince ,  just wanted to touch base with you . i have tried to contact maureen so that  gwen ' s title and salary can be adjusted to manager just as you requested , but  have not heard any response from her . would you like for me to wait until i  hear from maureen or should i go ahead and proceed in changing her title ? i  just want to make sure that gwen is in the right peer group during prc .  also , i am going to try and set up a meeting with you next week through  shirley to discuss any buring issues that you are experiencing , and your  expectations during prc .  thanks ,  anne",0
"Subject: july conference on real options  please find attached the programs for two back - two - back conferences on real  options at cambridge university in uk . the two conferences are separate but  complementary events . the first conference , co - sponsored with andersen  consulting and morgan stanley dean witter , on july 5 - 6 , is a professional  conference on real options valuation in the information economy :  internet / high - tech / telecom , r & d / pharma , energy . for info . and online  registration see www . rogroup . com .  the second is the 4 th annual international conference on real options :  theory meets practice ( the annual industry event where academics and  practitioners get together to share the latest developments on theory and  applications ) , co - organized with u . cambridge on july 7 - 8 . for info . and  online registration see www . realoptions . org  among the two events , we are pleased to present an extensive array of  practitioner and academic presentations , sharing of experiences by corporate  executives , and panel discussions by experts from leading organizations and  universities . our keynote speaker this year will be myron s . scholes ,  co - developer of the black - scholes option valuation .  interested participants must register for the conference ( preferably on  line ) and indicate hotel preferences ( among 5 - 6 hotels ) by june 15  ( latest ) .  we look forward to seeing you at this exciting event , and would appreciate  if you share this with interested colleagues .  - camjuly 2000 profconference . doc  - conf 4 program . doc",0
"Subject: re : tradespark  vince ,  thanks for the tradespark article .  i very much appreciate being able to participate in the applied learning  projects . it has been very stimulating for me . i ' ve really enjoyed all the  projects i ' ve worked on with the research group , and ever since my interview  i have had plenty of second thoughts about going back to graduate school .  i ' m sure mit will be a good and unique experience , but i wonder if it can  help me find a job and a community i enjoy as much as i already have here .  if possible , i would like to talk with you and / or stinson about the  possibility of my staying on the research team , or coming back after the  fall .  thanks for your time .  ken",0
"Subject: re :  dolores  please , register me for a session on 9 / 29 / 2000 at 12 : 45 .  vince kaminski  celeste roberts  08 / 29 / 2000 06 : 21 pm  to : celeste roberts / hou / ect @ ect  cc : ( bcc : vince j kaminski / hou / ect )  subject :  urgent  the associate and analyst recruiting department will be conducting a number  of two hour workshops to review our recruiting and interview process for the  fall on - campus recruiting effort . critical information regarding our  on - campus interview process , revised evaluation forms and program structure  will be reviewed during these two hours sessions .  it is mandatory that all team members attend these workshops . all team  members must attend in order to articulate and demonstrate the enron  recruiting process . knowing how busy schedules are , we have made  arrangements to present these workshops in two hours sessions for a total of  40 workshops that will run during the last week of august , through the month  of september and end at mid october .  listed below are the dates , location and times for each session . please  select a date and time and e - mail this information to my assistant , dolores  muzzy . we can accommodate 25 participants at a time . dolores will take  dates and times on a first come , first serve basis . we have scheduled enough  sessions to accommodate every member of both the associate and analyst  recruiting teams .  in order to participate in the recruiting process , you must attend one of  these sessions . we will be tracking participation . cpe credits will also be  given for attending this workshop .",0
"Subject: promotion  vince , i want to congratulate you on your promotion to managing director ! as  i scanned the list of people who were promoted , i was so pleased to see your  name on the list . as large as enron is , it is refreshing to see people like  you with incredible skill and talent receive deserving promotions . i have  certainly enjoyed working with you and the r & d team over the past year and  look forward to a successful 2000 as we break new ground for et & s . kim .",0
"Subject: [ ilug ] re : popular . biz and . com extensions for only $ 14 . 95  register . com , . biz , and . info domains for only $ 14 . 95  the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . domainsforeveryone . com / today for more info .  register your domain name today for just $ 14 . 95 at : http : / / www . domainsforeveryone . com / registration fees include full access to an easy - to - use control panel to manage your domain name in the future .  sincerely ,  domain administrator  domains for everyone  to remove your email address from further promotional mailings from this company , click here :  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: re : genetic programming  todd ,  we have several members of the group who can help you . one of them is steve  leppard located  in london .  vince  to : vince j kaminski / hou / ect @ ect  cc :  subject : genetic programming  vince -  i am with the ebs venture capital group . we are looking at evaluating an  investment in a company called widevine out of seattle . part of their value  proposition involves certain patents on genetic programming . are you familiar  with that ? if so , can i set a meeting with you and a few other members of my  group to discuss on tuesday or wednesday ?  todd van roten  enron broadband ventures  office : ( 713 ) 853 - 3850  fax : ( 713 ) 646 - 8010  cell : ( 713 ) 305 - 0110",0
"Subject: new pc  shirley ,  ok .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 07 / 2000  12 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  alex huang @ enron  01 / 07 / 2000 08 : 28 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : new pc  hi shirley ,  i would like to request for a new pc . my current pc is quite old with not  enough memory . twice  i ran out of memory and had to have it people coming to clean it for me .  their suggestion is  to either get a new hard drive or a new pc . given that dell has pentiumc iii  processor at 800 mhz  on market , i would like to request a pc with process at 500 mhz or higher  level .  thank you very much .  best ,  alex",0
"Subject: cal berkeley  vince and john ,  i wanted to send you a quick note and once again say thank you for attending  the cal berkeley presentation last week . i am sorry for the low attendance  on campus , however i did want to send some refreshing news . i just received  the resumes of students who would like to interview with enron . there were  43 resumes submitted for the technologist position and 46 resumes submitted  for the analyst position .  please let me know if you have any questions .  thanks ,  ashley",0
"Subject: get big money at this casino site  click here to get your free  $ 500  $ $ $ maxim sportsbook and casino are proud to announce  that you get up to $ 500 with every new casino and sportsbook account  created $ $ $  $ $ $ we will also honour a free 2 - 3 night vacation for you  and a loved one . that ' s right ! . . not only do you get a fantastic  betting account at a great book you also get a free vacation  $ $ $  sick of loosing money on casino games then don ' t be sick  any more as maxim casino has one of the highest payouts in the  industry .  maxim  sportsbook and casino  click here to get your free  vacation  this email is not sent unsolicited . you opted - in with cnn - si . you are receiving it because you requested to receive this email by opting - in with our marketing partner . you will receive notices of exciting offers , products , and other options ! however , we are committed to only sending to those people that desire these offers . if you do not wish to receive such offers  click here . or paste the following into any browser : http : / / 65 . 162 . 84 . 5 / perl / unsubscribe . pl ? s = to remove your email name from our list . you may contact our company by mail at 1323 s . e . 17 th street , suite number 345 , ft . lauderdale , fl 33316 ",1
"Subject: summer at enron  hi vince : if you or your human resources department tries to reach me ,  please call me at new home phone ( 713 ) 647 - 7161 , or email me at  ekao @ uh . edu , or eckao @ aol . com  monday , 5 / 15 will be my moving day . otherwise i can be reached at my home  phone . regards , ed",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all listed software is avaiiable for immediate download !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton lnternet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuli version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianquage !  best regards ,  eilis ",1
"Subject: fw : notes for var course  > - - - - - original message - - - - -  > from : mccarthy , jane j  > sent : wednesday , 25 october 2000 16 : 55  > to : ' vkaminski @ aol . com '  > subject : notes for var course  >  > dr . kaminski ,  >  > i attended your var course in sydney in july , but when i went back to look  at the notes recently i found that i am missing some sections ( e . g . optimal  techniques for measuring var , using monte carlo techniques to accurately  calculate var , evaluating the impact of volatility and extreme values on  var ) . would you be able to send me a copy of your notes , as i am about to  embark on a var modelling exercise and i am sure they would be very useful .  >  > regards ,  > jane mccarthy  > manager market risk  > bhp co . pty ltd .  > lvl . 45 , 600 bourke street  > melbourne , vic 3000  > australia  >  > ph : 613 9 609 3860  > fax : 613 9 609 3861  > email : mccarthy . jane . j @ bhp . com . au  >  >  >  eom  notice - this message contains information intended only for the use of the  addressee named above . it may also be confidential and / or privileged . if  you are not the intended recipient of this message you are hereby notified  that you must not disseminate , copy or take any action in reliance on it . if  you have received this message in error please notify postmaster @ bhp . com .",0
"Subject: horny ? . . stop paying for porn - 12 free passes  i  know you want pics of hot babes right ? i bet you want to  get into  the best porn sites for free too ?  here ' s a secret :  get into paysites free !  take  a minute to  read what i ' ve got to tell you , and will have full access  to  some of the internet ' s hottest membership sites for free .  click here  this costs  nothing !  note :  this is not a spam email . this email was sent to you because your email was  entered in on a website  requesting to be a registered subscriber . if you would would like to be removed  from our list ,  click  here to cancel your account and you will * never * receive another  email from us ! ",1
"Subject: re : summer internship  jinbaek ,  the answer to the lst question is yes .  the project list is fine with me and is still valid . we are an organization  driven by the needs of our internal customers .  i shall froward your message to the person in ebs .  hopefully , we shall get a positive response .  vince  jinbaek kim on 03 / 15 / 2001 01 : 12 : 32 am  to : vince . j . kaminski @ enron . com  cc :  subject : summer internship  dr . kaminski ,  sorry for the late response ,  it took me some time to coordinate things .  finally , it ' s almost dont : - )  it turned out that from june to august  will be best for me for work at enron  ( say june . 4 to august . 4 )  but i still need to know several things from your side .  could you answer following questions ?  first :  is my suggested working period is ok with you ?  if so , let me know what to do for settlement  during the period .  second :  i got a list of work , i might be able to do for  dealbench team from ross and suresh .  i ' d like to know it is still a valid work list :  the list he sent is as following :  > 1 . write a paper in layman ' s terms that answers  > questions like the following :  > benefits of auctioning online for both buyers and  > sellers , particularly in reverse auctions  > explanation how multi - variable auctions are not  > as efficient as price - only auctions ( is this true ? )  > how many participants are recommended for a  > successful live auction  > what types of goods and services are best suited  > for live auctions versus sealed bid quotes  > opinions on lotting strategies  > trends in online private auctions  > 2 . identify appropriate recent auction research ( 3  > or 4 papers out of the 90 + you provided ) and obtain approvals from the  > authors to post on our site  > 3 . create a list / bibiliography of relevant auction  > literature ( with hyperlinks ? )  > 4 . would you be willing to offer auction consulting  > services to our customers ( if they are interested )  third :  there is an e - procurement forum at haas school of business ,  in may 22 . the chair of the forum is my advisor prof . arie segev .  a person from wells fargo bank will talk about wells fargo ' s role  in e - marketplace payment initiative ,  where enron broadband services is also one of key players  along with citibank .  he asked me whether you can contact a person at  enron broadband services , who ' s related to the initiative .  he wants to know whether we will have a speaker from enron  to see enron ' s perspective , in the forum .  here is a link to news related to the initiative ,  fourth :  my advisor wants to know whether  there could be any opportunity to do a case study ,  regarding enron ' s business .  he is interested in e - procurement and e - marketplaces .  business model and system architecture . . .  thanks for reading this long email .  i ' ll look forward to your answer . .  i am sorry for giving you so much burden  to answer those questions possibly not easy to answer .  warm regards ,  jinbaek  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on mon , 5 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > this is fine though you are welcome to spend more  > time with us this summer .  >  > vince  >  >  >  >  >  > jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : summer internship  >  >  > dr . kaminski ,  >  > thanks for your answer .  > before i tell you the time frame ,  > i ' ll need to talk with my advisor , first .  > because here is an on - going - project .  > i need to coordinate the schedule .  >  > i ' ll appreciate it if you understand my situation ,  > and give me some time ( less than a week , of course ) .  >  > for your reference ,  > probably  > the dates i ' d like to ask you will be  > from mid - may to mid - july ( 2 months )  >  > warm regards ,  > jinbaek  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jinbaek kim  > ph . d candidate  > dept . of industrial engineering and operations research  > u . c . berkeley  > http : / / www . ieor . berkeley . edu / ~ jinbaek  >  > go bears !  >  > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > : a a : _ _ . . . . . _  > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > : . ' : ` . : ` , ` .  > ` . : ' - - ' - - ' : . ' ; ;  > : ` . _ ` - ' _ . ' ; . '  > ` . ' "" ' ;  > ` . ' ;  > ` . ` : ` ;  > . ` . ; ; : ;  > . ' ` - . ' ; : ; ` .  > _ _ . ' . ' . ' : ; ` .  > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > ` . . . . . . . - ' ` . . . . . . . . '  >  >  > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > >  > > jinbaek ,  > >  > > you can coordinate the details with me .  > > let me know what the time frame is for you  > > and we shall send you an appropriate offer .  > >  > > vince  > >  > >  > >  > >  > >  > > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : summer internship  > >  > >  > > dr . kaminski ,  > >  > > thank you very much .  > > of course , i ' ll be happy to have an opportunity  > > to work at such a wonderful company .  > > i was contacting with surech raghavan at deal bench team ,  > > and was going to express my appreciation to you again  > > after settling down process with them .  > >  > > for the period of working ,  > > i still need to coordinate with my advisor and  > > may need to adjust according to that .  > > but anyway , i ' ll try to coordinate smoothly .  > >  > > please let me know whether i should keep contacting  > > with deal bench team ,  > > for working period and  > > for misc . living support such as finding a place , rent a car , etc .  > >  > > i appreciate you so much again ,  > > for arranging such meetings and giving me an opportunity .  > > all this opportunity will not be available to me ,  > > without your kind help .  > >  > > warm regards ,  > > jinbaek  > >  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > jinbaek kim  > > ph . d candidate  > > dept . of industrial engineering and operations research  > > u . c . berkeley  > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > >  > > go bears !  > >  > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > : a a : _ _ . . . . . _  > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > : . ' : ` . : ` , ` .  > > ` . : ' - - ' - - ' : . ' ; ;  > > : ` . _ ` - ' _ . ' ; . '  > > ` . ' "" ' ;  > > ` . ' ;  > > ` . ` : ` ;  > > . ` . ; ; : ;  > > . ' ` - . ' ; : ; ` .  > > _ _ . ' . ' . ' : ; ` .  > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > ` . . . . . . . - ' ` . . . . . . . . '  > >  > >  > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > >  > > > hello ,  > > >  > > > sorry for a delay in getting back to you .  > > > we would like very much to offer you a summer internship .  > > >  > > > please , let me know if you are interested .  > > >  > > > vince kaminski  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
"Subject: re : next step  al ,  i have spoken with mark lay and he is interested .  even if we cannot help you here in enron , he may be able  to put you in touch with other cv groups in town .  please , call him directly and give my name as a reference .  ( 713 ) 853 - 7408  good luck .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2001  02 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 24 / 2001 11 : 21 am  to : al arfsten @ enron  cc :  subject : re : next step  al ,  i have called mark lay and left a message on his voice mail .  vince  al arfsten on 01 / 24 / 2001 11 : 16 : 25 am  to : vkamins @ enron . com  cc :  subject : next step  vince : your suggestion to introduce the concept discussed with one of  the lays is welcomed . i hope that this would mean that you would remain  involved at some level . the design of the model and its potential  economics could be key to how worthy the effort might be . enron could  be an ideal environment from which to the concept enhancement through to  commercialization could be successfully accomplished . please  confidentially share matters as you think best and advise me of the  interest generated . i am ready to meet there at your building or  elsewhere that is appropriate . best regards , al arfsten 713 965 2158",0
