text,spam
Subject: delivery status notification ( failure )  the following message to was undeliverable .  the reason for the problem :  5 . 1 . 0 - unknown address error 550 - ' 5 . 1 . 1 unknown or illegal alias : gkoppmal @ elp . rr . com ',1
"Subject: re : research group  kevin ,  i think it ' s very important .  it is important that our work area looks neat .  vince  kevin g moore  02 / 28 / 2000 11 : 01 am  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mike a  roberts / hou / ect @ ect  cc :  subject : research group  hello vince ,  vince , before i get with delores on the matter of the  department i wanted to ask you how important it  that we get the walls repaired ?  is the research department satisfactory or is  there anything else that i can do ?  thanks  kevin moore",0
"Subject: organizational announcement  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by osman sezgen / hou / ees on 04 / 23 / 2001 02 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron energy services from : ees distribution 04 / 23 / 2001 01 : 29 pm  sent by : kay chapman  to : all ees  cc :  subject : organizational announcement  consistent with the floor talks of a couple weeks ago , we are following up with an e - mail describing the latest changes in our risk and back - office functions that are now complete . ees ' s risk management and the vast majority of ees ' s risk controls and operations group will become a new group in enron wholesale services . this group ' s sole function will be to provide pricing , structuring , commodity risk management , logistics and back - office services for ees . both don black and wanda curry will report to the ews office of the chairman .  this change was driven by the explosive growth of ees and the resulting need to tap the systems , resources and risk expertise of the wholesale groups in order to continue to grow and take advantage of current market opportunities . this change will allow us to more quickly capture the benefits of scale , process , and technology in risk , logistics and back - office functions from the larger enron capability . as discussed at the all employee meeting in march , these are important objectives , and this change allows us to reach those goals more quickly .  specifically , the following groups within the former ees risk management group , will become a part of this new group reporting to don black :  - the gas , power and tariff desks ,  - the options desk ,  - the site profiles and consumption desks , and  - the matrix products / secondary products desks .  the dsm group and iam , along with its execution capability , will remain in ees and report to the ees office of the chairman . we are pleased to announce that ozzie pagan has agreed to lead this function . ozzie is an established commercial dealmaker in ena . he has experience in power trading , origination and plant development . in addition , the services group , which will provide billing , information and other retail services , led by evan hughes , will remain in ees and report to the ees ooc . all support functions , within the former ees risk controls and operations group , that currently support the dsm and the services groups , will remain in ees . the remaining parts of the risk controls and operations group will become part of ews reporting to wanda curry . as part of this change , we are pleased to add evan hughes and ozzie pagan to the ees operating committee .  in addition , the structuring group , led by sean holmes , will be re - named deal management . the vision for this group remains the same as that discussed at the all employee meeting ; however , it will also facilitate and ensure productive transaction interaction between ees and ews .  we have asked , marty sunde , as part of his vice chairman role , to resource and lead a formal restructuring group to enhance or protect value in several key transactions in our portfolio primarily in california .  the newly created it function , led by anthony dayao , will continue to report into the ees ooc but will support both ees and ews it requirements .  other than these changes , the organizational structure , vision and objectives detailed out for ees at the all - employee meeting in march remain . we need to continue to understand and drive deeper into our markets , manage our client relationships , mine our portfolio , build new products and execute on our opportunities .  thanks for all your hard work . with your help we will become the worlds leading energy retailer and enron ' s leading division . if you have any questions please do not hesitate to ask",0
"Subject: our cool medz  hello , welcome to medzonli decapitation ne shop  we are pleased to introduce ourselves as one of the ieading online pharm mannerist aceuticai shops .  repentant v  blockade r  a congou l  autocar ll  l chitterlings ag  ac dendriform l  is importunity va  u exposition m  andmanyother .  - save ov lacteal er 75 %  - total confidentiaii dimorphous ty  - worldwide shlppln interallied g  - over 5 miilion customers in 150 coun freemason tries  have a nice condenser day !",1
"Subject: associate / analyst super saturday participation  enron managing directors , vice presidents , directors , and managers who  utilize the associate / analyst pool  as a follow up from a "" save the date "" email regarding your participation in  the associate and analyst super saturday process , now is the time to select  your dates to attend and participate .  below are the dates for super saturday weekends during the upcoming  recruiting season . if you are houston - based or if you know you will be in  houston on business at the appropriate times please click the link below to  volunteer .  ( when selecting dates please avoid selecting to interview candidates who  attend the schools for which you are a team member . )  associates analysts  october 27 - 28 , 2000 november 3 - 4  thunderbird , ut , georgetown , rice rice , ut , baylor , a & m , ou , florida , lsu ,  uhcl  november 10 - 11 , 2000 november , 17 - 18 , 2000  columbia , stern nyu , ucla , darden , cornell penn , uva , vanderbilt , michigan ,  howard , auc ,  vanderbilt , michigan uhmain  december , 1 - 2 , 2000 december 8 - 9 , 20000  chicago , kellogg , harvard , wharton , mit wellesley , overflow and re - schedules  from previous s / s  friday , december 15 , 2000  carnegie mellon  thank you for your support of the associate and analyst programs .  shelly jones  recruiting manager",0
Subject: [ ilug - social ] re : guaranteed to lose 10 - 12 lbs in 30 days 10 . 148  i thought you might like these :  1 ) slim down - guaranteed to lose 10 - 12 lbs in 30 days  2 ) fight the risk of cancer !  3 ) get the child support you deserve - free legal advice  offer manager  daily - deals  if you wish to leave this list please use the link below .  - -  irish linux users ' group social events : social @ linux . ie  http : / / www . linux . ie / mailman / listinfo / social for ( un ) subscription information .  list maintainer : listmaster @ linux . ie,1
Subject: better sex ! better relationship !  the real viagra deal on the net ! simply the best !  it is the nature of all greatness not to be exact .  he appears to have been weened on a pickle .  so long as there are men there will be wars .  americans never quit .,1
"Subject: get big , ripped & strong ! ! deca , d - bol , winni - v ! 1095  get big , ripped , & strong ! real anabolic pharmaceuticals ! *  - d - bol  - winni - v  - equipose  - ghb  - and more !  - click here to enter = = = = = > sdi - labs anabolics  ( please click on the link below or copy and paste the following url into your browser if above link does not work . )  http : / / www . sdilabsol - 02 . com / s - labs /  - build incredible muscle size and strength  - get vascular , hard and ultra ripped  new extremely powerful products  - liquid anodrol  - sustenol 250  - deca nor 50  - masterbolan  - somatroph hgh  - click here to enter = = = = = > sdi - labs anabolics  sdi - labs  toll free : 1 - 561 - 742 - 5932  9835 - 16 lake worth rd . # 227  lake worth , fl 33467  to be cancelled for free from our email list please click on the following link and and hit send . your email address will be removed within 24 hours . cancel @ tgifcam . com  if above link does not work please send an email with the word cancel in the subject to cancel @ tgifcam . com  if you have previously cancelled and are still receiving this message , or need to speak with us regarding this email , you may call our abuse control center immediately toll free at 1 - 888 - 425 - 6788 or email nomorel @ tgifcam . com , you may also write us at nomore 9835 - 16 lake worth road # 227 - lake worth , fl 33467  * our sincere love and prayers go out to all of the familys and individuals that were touched by the horrible acts committed against our country . and also for our soldiers who are now defending this great land . ",1
"Subject: order confirmation  thank you for your order . instructions regarding any electronic product  purchases and a full order summary are listed below , beginning after the  special announcement .  special announcement  introducing hbr onpoint , an indispensible new resource from "" harvard  business review "" that makes it faster and easier to put important  management thinking to work .  hbr onpoint gives you :  * a quick overview of critical management concepts  * different experts ' views on a given topic  * the context critical for sharing and applying the knowledge you ' ve  acquired  to learn more and pick up a free article overview , visit our web site :  your order contains adobe acrobat files . you can download and print these  files by using the temporary url listed below . the url will expire in 24  hours . feel free to use the url from your office or home computer . to go  immediately to the temporary web page , click on the link below , or copy  and paste the url in to your browser .  below you will find your order information . if you have any questions  concerning this order , please e - mail us at orderreceipt @ hbsp . harvard . edu  ( or just reply to this message ) . for technical inquiries , email us at  techhelp @ hbsp . harvard . edu  your order reads as follows :  - - - - - - - - - - - - - - - - - - - - - - - - - - - -  customer ' s web id : 299070  sold - to no : a 49227  sold - to information :  first name : wincenty  last name : kaminski  institution / company name : enron corp  job title : managing director  mail stop / dept . : ebl 962  address : 1400 smith  address :  city : houston  state : tx  zip / postal code : 77002  country : united states  email address : vkamins @ enron . com  phone number : 713 853 3848  fax number : 713 646 2503  attn :  name of person who placed order : wincenty kaminski  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  bill - to information :  first name : wincenty  last name : kaminski  institution / company name : enron corp  job title : managing director  mail stop / dept . : ebl 962  address : 1400 smith  address :  city : houston  state : tx  zip / postal code : 77002  country : united states  email address : vkamins @ enron . com  phone number : 713 853 3848  fax number : 713 646 2503  attn :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ship - to information :  first name : wincenty  last name : kaminski  institution / company name : enron corp  job title : managing director  mail stop / dept . : ebl 962  address : 1400 smith  address :  city : houston  state : tx  zip / postal code : 77002  country : united states  email address : vkamins @ enron . com  phone number : 713 853 3848  fax number : 713 646 2503  attn :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  order  prod . # product title quantity price total  98506 strategy as a portfo . . . 1 $ 5 . 50 $ 5 . 50  97305 what ' s it worth ? : a . . . 1 $ 5 . 50 $ 5 . 50  97306 using apv : a better . . . 1 $ 5 . 50 $ 5 . 50  sub - total : $ 16 . 50  surcharge : $ 0 . 00  shipping and handling : $ 0 . 00  gst : $ 0 . 00  tax : $ 0 . 00  grand total : $ 16 . 50  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  total due : $ 0 . 00 ( pre - paid by visa )  shipping method : non - shippable , pdfs  * please note that there is applicable sales tax in ca , ct , il , ma , md , and  tn for the products you have ordered . if you are ordering from one of  these states , the amount shown on your invoice and / or credit card  statement will be slightly higher than the total listed above , to reflect  the applied sales tax . *  listservs are a great way to keep up with what ' s going on at the harvard  business publishing web site . right now , we offer 3 alerts : management  alert , strategy alert , or hr / training alert . each of these e - mail   combines a specially selected excerpt with  announcements of new and bestselling products from ourextensive catalog .  you can also find out what ' s coming up in both harvard business review and  harvard managementupdate newsletter . to subscribe to one or more of these  free services , follow the link below . and thank you for ordering from  harvard business school publishing , the power of ideas at work . ",0
Subject: thomas knudsen  all  i ' ve been informed by thomas knudsen that he no longer wishes to pursue his  application to join our research group .  steve,0
"Subject: expand your penis 20 % larger in weeks  add 3 + inches today - don ' t get left behind  http : / / www . xunepa . com / ss /  traditionally , most of australia ' s imports come from overseas .  we should live our lives as though christ were coming this afternoon .  nihilism is best done by professionals .  giving is a necessity sometimes . . . more urgent , indeed , than having .  no one in the world needs a mink coat but a mink .",1
"Subject: looking for property in spain ?  looking for  property in spain ?  don _ t waste your time !  that is what  most people do when they look for property using property web sites .  why ?  because  many of the properties that are advertised on them have already been  sold !  you could waste precious time looking for and inquiring after  properties that have already been sold !  how frustrating ! ! !  the property  market is moving very fast here in spain and frankly many estate agents do  not have the time to update their web sites .  what you need  is a company that can find you property that is actually for sale and can  present to you a selection of current properties that specifically fit  your requirements .  just think of how much time and effort  that would save you !  property finders spain  can do  just that !  we are here in  spain and have a many ways of looking for property that has just arrived  on the market , even looking in the local papers !  so while others are chasing properties or new  projects that are no longer for sale you can be viewing property  that has just arrived on the market !  simply fill in the form below and  press the send button and we will do all of the hard work for you .  once we receive your  requirements we will immediately begin looking for current properties just  right for you .  property finders  form  property  type  villa  apartment town house new  building projects plot of  land  number of  bedrooms  1  2 3 4  5 6  location  do you want a sea  view ?  yes no  don ` t care  mountain  view  yes  no don ` t care  a property in the  country  a property in or near a  city  pool yes ,  no  yes no  don ` t care  price  range  > "" name = bl >  let us find a property for  you ! ",1
"Subject: re : zakup ksiazki "" inzynieria finansowa "" w wnt  pani grazyno ,  dziekuje bardzo za wiadomosc . autor ksiazki przeslal mi egzemplarz .  na pewno skorzystam z okazji , by kupic inne ksiazki pani wydawnictwa .  any web - site i can access ?  w . kaminski  "" wydawnictwa naukowo - techniczne "" on 03 / 01 / 2001  09 : 57 : 19 am  to :  cc :  subject : zakup ksiazki "" inzynieria finansowa "" w wnt  uprzejmie informuje , ze do dnia dzisiejszego nie wplynely pieniadze na  zamowiona ksiazke , wobec czego uwazam to za rezygnacje z zakupu .  serdecznie pozdrawiam .  grazyna piesniewska",0
"Subject: re : genetic programming  todd ,  we have several members of the group who can help you . one of them is steve  leppard located  in london .  vince  to : vince j kaminski / hou / ect @ ect  cc :  subject : genetic programming  vince -  i am with the ebs venture capital group . we are looking at evaluating an  investment in a company called widevine out of seattle . part of their value  proposition involves certain patents on genetic programming . are you familiar  with that ? if so , can i set a meeting with you and a few other members of my  group to discuss on tuesday or wednesday ?  todd van roten  enron broadband ventures  office : ( 713 ) 853 - 3850  fax : ( 713 ) 646 - 8010  cell : ( 713 ) 305 - 0110",0
"Subject: the latest ( last ? )  intended for mark a . palmer . . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by mark s palmer / na / enron on 02 / 02 / 2001  08 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  02 / 02 / 2001 08 : 45 am  to : mark s palmer / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect  subject : the latest ( last ? )  mark ,  i am sending you the final ( ? ) draft of the paper by john martin  on enron ' s transformation . john martin is a prof from baylor who visited us  a few weeks ago .  can you take a look at the paper and bless it . i haven ' t read this last  version  of the paper yet and i will go through it on weekend .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 02 / 2001  08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" john d . martin "" on 02 / 01 / 2001 04 : 15 : 36 pm  to : vkamins @ enron . com  cc :  subject : the latest ( last ? )  vince ,  attached is my latest attempt to wrap everything together . our timetable  is very short as we need an "" approved by enron "" version of the paper to don  by next wednesday . don has already made editorial changes for us and may  make some additional "" writing style "" changes but he doesn ' t change the  content .  i ' ll give you a call later today to alert you to the e - mail .  take care ,  john  p . s . i had a nice conversation with steve . sounds like he ' s landed a  pretty good contract with wiley .  - enron _ paper _ 2 _ 1 _ 01 . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: re : sddp  vince ,  i ' ll send him one of the manuals , and perhaps a paper on sddp .  tom  vince j kaminski @ ect  07 / 28 / 2000 10 : 53 am  to : tom halliburton / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : sddp  tom ,  can you send the info regarding sddp to john ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 28 / 2000  10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  07 / 19 / 2000 06 : 41 pm  to : "" o ' brien john "" @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : sddp  john ,  i shall e - mail the information about sddp from houston .  vince  "" o ' brien john "" on 07 / 18 / 2000 01 : 47 : 41 am  to : vkamins @ enron . com  cc :  subject : sddp  vincent ,  you kindly suggested that i email you with regard to some information you  have on the sddp system ( i ' m not sure if i ' ve got the abbreviation correct ,  but it ' s something that is currently used in south america ) .  your presentation was very interesting and informative .  kind regards ,  john o ' brien  manager , treasury & risk management  snowy hydro trading pty ltd  level 17 , bligh house  4 bligh street  sydney nsw 2000",0
Subject: aga for 6 / 16 / 00 is predicted at 82  i will keep runing my aga model ( the molecule model ) for awhile . for the last  two weeks the numbers that came out from the model are in the lucky side .  see the following table .  the following figures shows the overall fit .  zimin,0
"Subject: interview schedule for rabi s . de  attached please find the interview packet for the above - referenced person .  the interview will happen friday august 11 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean grady  58701",0
Subject: control and echelon  very interesting websites . thanks for keeping me updated ! - scott  - - - - - - - - - - - - - - - - - - - - - - forwarded by scott tholan / corp / enron on 06 / 29 / 2000  05 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  06 / 29 / 2000 10 : 37 am  to : scott tholan / corp / enron @ enron  cc :  subject : control  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000  10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 06 / 28 / 2000 11 : 11 : 37 pm  to : vkamins @ enron . com  cc :  subject : control  sto  a : political control technologies - summary of interim study,0
Subject: congratulations ! ! !  vince :  congratulations on your promotion ! !  barbara,0
"Subject: re : lng may 19 decision  john ,  this is the update on what i have done for the lng transactions .  1 . i was not involved in the lng ship project . i shall read the dash  and give you my comments . without looking at the details , i think that the  decision  to charter a tanker removes one significant risk we have at the elba island  project ( please , see point 2 ) .  2 . elba island . i am working with doug rotenberbg , brad hitch , scott earnest  ( sally beck ' s organization ) and rac to set up the book for the elba island  transaction . the next step  will be to expand the book to capture all the enron ' s lng - related positions  in one place and  to look for natural risk offsets and possible hedges . a working group is  meeting to close a few  remaining gaps tomorrow ( tuesday ) at 8 : 30 .  a few comments on the book design and my view of the project :  a . the current thinking is that lng will be sourced for the elba island  facility  by buying marginal cargos on the fob basis . marginal cargos will represent  supply from excess capacity that has not been committed under long - term  contracts or became available due to some short - term frictions .  the fob cargos are typically selling at a significant discount to the  long - term  contract prices . the economics of the deal , as represented by the book we are  setting up , will reflect the assumption that not only we can locate marginal  cargos  but that we shall be able to do it on a regular basis , arranging shipping and  coordinating  the facility schedule and natural gas transactions in the us . in other words ,  we have a significant logistical and operational risk in this transaction .  b . the transaction will cover the period of 17 years ( with an extension  option of  5 years ) . even if we can lock - in the lng volumes over this time period , we  have no ability to lock - in the other side of the spread ( us gas prices ) for  such a long tenor . this is  essentially a tolling transaction with exposure to the lng - nat gas spread  and  i would not recommend locking - in only one leg of the spread .  one solution would be to cover , let ' s say , 50 % of he lng volumes for the  first  5 years and lock - in the nat gas side on the us market side .  c . the book we are setting up will be based on many managerial assumptions  regarding sources of lng , shipping rates , schedules , etc . i would set up a  big prudence reserve  in case we mark it to market .  d . my group will work on valuation of some options we have in the elba island  deal  ( that are good for enron ) and on the hedging strategy for the lng positions .  long - term lng contracts are typically based on the japanese crude cocktail  that  correlates very well with brent .  vince  john sherriff  05 / 14 / 2000 01 : 40 am  to : vince j kaminski / hou / ect @ ect  cc : lauren urquhart / lon / ect @ ect  subject : lng may 19 decision  vince  i haven ' t spoken to you for awhile but hope the world is treating you well .  anyway with greg moving to his  new role i have ( i hope only temporarily ) staff trading oversight for the  eastern hemishere plus lng .  i understand that your group is taking a first cut at developing curves for  lng and lng ship values . i also understand  that another lng ship decision is on the dockets for may 19 ( not very far  away ) . anway i understand this  is a big decision but i still have gotten very little info yet . can you  please let me know where you stand now ?  i will ask my assistant lauren to set up a time that i can speak with you in  the next couple of days and if you  have anything for me to review before then she can get it faxed to me as well .  look forward to connecting with you vince .  john",0
"Subject: update on ut - enron activities : my conversation with rick causey  vince ,  good morning .  as you may know , last thur . enron honored this year ' s recipients of the  enron mba excellence fund scholars at a dinner in austin . in addition to  the three recipients , business school dean may and several of my  colleagues , enron attendees included sally beck , cindy justice , karen  marshall ( newly - appointed coordinator of higher education initiatives for  enron community relations dept . ) and rick causey .  i write you at this time to advise you i had occasion to discuss two  current enron / ut issues with rick :  i . spring 2001 conference participation by jeffrey k . skilling  ii . ut participation in enrontraining activities  per my conversation with rick last thur . , i followed up on that discussion  with an e - mail this morn that touched on those two topics .  i . with respect to the first , i wrote rick this morning that :  1 . we at the ut center for energy finance education and research ( cefer )  are planning a practitioner - industry conference in spring 2001 ( late feb .  or early march ) to discuss four topics : risk management , deregulation ,  real options , and international / globalization .  2 . the conference will kick off with a dinner / keynote address thur .  evening , then continue all day fri .  3 . i have had several discussions with you regarding conference timing ,  structure , participation and content .  4 . further to rick ' s agreement to do so during our discussion last thur . ,  in today ' s e - mail i asked rick to extend an invitation to jeff skilling to  be the keynote speaker at the thur . evening dinner .  ii . with respect to the second topic , rick and i also discussed ut  partcipation in enron corp . internal training for incoming enron corp .  analysts and associates . consequently , i e - mailed rick this morning a  specific set of issues - - "" valuation and risk management in energy markets ""  - - which my ut colleagues and i have covered in public as well as  customized exec ed settings , and which we would be pleased to customize for  presentation at enron . fyi , i am enclosing a copy of said topics at the  end of this e - mail .  i look forward to seeing you again soon , and to your ut visit on 10 / 11 . best ,  ehud  training program : "" valuation and risk management in energy markets ""  target audience : associates , analysts , traders , marketing / sales , risk  managers , financial analysts  program objectives :  1 . understanding the physical and financial u . s . markets for electricity  and natural gas  2 . understanding the structuring , reverse engineering and valuation of  exchange - traded and otc energy derivatives , including "" exotic "" options ,  structured products , and spread and basis products  3 . promoting a common language between trading and marketing personnel  regarding valuation and hedging of structured products  4 . risk - management  program contents :  i . "" electricity 101 ""  - - problems in pricing  - - spot markets  - - forward markets  - - trading : basis , fixed - price , volatility  - - markets : characteristics and participants  ii . valuation / structuring / hedging  1 . fundamentals of forwards and futures contracts :  - - forward contracts : definition , payoff diagram , pricing by arbitrage  - - futures vs . forwards  - - commodity futures  - - swaps  - - constructing forward curves : contrast with price forecast ; using the  spark spread ; incorporating regional bases  2 . introduction to option pricing :  - - payoffs  - - put - call parity  - - binomial model  - - black - scholes formula  - - option "" sensitivities "" ( the "" greeks "" ) ; delta and gamma  3 . uniqueness of energy derivatives :  - - "" term structure "" of volatility  - - convenience yield / seasonality  - - basis  4 . estimating volatility in energy markets :  - - estimating volatility in financial markets  - - hourly vs . daily vols  - - historical or implied vols ?  - - characterizing the volatility "" surface "" across time and strike  5 . design and valuation of structured products in commodity markets :  - - valuation of european call options in energy markets  - - average options on oil futures contracts  - - spread and basis products  - - "" swing "" options in power markets  - - weather derivatives  6 . risk - management  - - motivation for structured trades  - - valuation of real options ( e . g . , valuation of power plant or gas field )  - - value - at - risk ( one - and multi - factor models )  - - repowering option  7 . advanced topics ( for qualified audiences )  - - relationship between forward prices and expected spot prices  - - the importance of hedging volatility changes  - - consistent method for estimating hourly , daily and monthly term  structures of volatility  - - practical alternatives to vega - hedging  - - applying options theory to the valuation of power plants  - - valuation of "" swing "" options under ruthless and non - ruthless exercise  ehud i . ronn  professor of finance and jack s . josey professor in energy studies  director , center for energy finance education and research  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: approval for reviewer  gibner , peyton s has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on gibner , peyton s until you have  approved the list .",0
"Subject:   http : / / www . virtu  ally - anywhere . com / sports /  hello ,  i was hoping you could help me . the link above takes  you to  several  facility stadiumtours created by virtually  anywhere  interactive . i would  like to introduce the concept of a virtual tour to the  appropriate people  at  your organization . ( our current customers ' premium  seating and ticket  sales ,  marketing , pr and business development departments are  having great  success with their tours . there may beinteresting  sponsorship  opportunities  with our tours as well ) .  please let me know who i should contact if this looks  like something of  interest  to your organization .  many thanks , davidp . s . you may have seen  us at the alsd  show in houston ( last year ) . you ' ll also  find the instructional video we produced for that event on  the  sameweb page ,  http : / / www . virtu  ally - anywhere . com / sports / .  david bole 512 - 479 - 8222 phonehttp : / / www . virtually - an  ywhere . comdavid @ vatour . com",1
"Subject: re : information  vince ,  after checking into this issue i have found that the type of information  requested is proprietary and not available for release . i will try to  contact them and see if there is something else we can help them with but as  far as the data is concerned i don ' t believe we can help them with that  request . i am sorry i couldn ' t be of more help . thank you .  shalesh ganjoo  vince j kaminski  11 / 21 / 2000 09 : 15 am  to : shalesh ganjoo / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : information  shalesh ,  please , look into it . can we give them this information ?  i see a remote possibility of a gain for enron : it ' s in our interest to  support  the growth of this market and part of the process is development of the  infrastructure for this market and maintaining public interest .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 21 / 2000  09 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" yann d ' halluin "" on 11 / 16 / 2000 01 : 18 : 39 pm  to : vince . j . kaminski @ enron . com  cc :  subject : information  dear sir :  the scientific computation group at the university of  waterloo , ontario , canada , has recently started to be very  interested in the recent developments of the bandwidth  market . we find that the specifics of the bandwidth market  offer challenges from the modelling point  of view .  however , we have encountered difficulties when looking for  data , and we were wondering if you could help us . specifically  we would like to know for a given city pair for the different  existing type of lines ( e . g . oc 3 , ocl 2 , oc 48 . . . . )  1 . what has been the spot lease prices ( e . g . $ / line - type / mile ) for  the past 12 months ?  2 . what is the price of the dark fiber for a given type of line ?  3 . what is the maintenance cost $ / month ?  ( for the same lines , e . g . oc 3 , ocl 2 , oc 48 , . . . )  4 . what is the upgrading cost for the different lines ?  ( e . g . how much does it cost to upgrade )  oc 3 - - > ocl 2  oc 3 - - > oc 48  ocl 2 - - > oc 48  5 . how long does it take to upgrade a line from a certain  capacity to another ( e . g . 1 month , 2 month , . . . ) ?  we realize that some of these questions may ask for confidential  data , in that case we would really appreciate if an order of magnitude  was provided . i look forward to hearing from you .  sincerely ,  yann d ' halluin  p . s : here is a link to our web page :  http : / / www . scicom . uwaterloo . ca  - -  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . any unauthorized review , use , disclosure or distribution  is prohibited . if you are not the intended recipient , please contact  the sender by reply e - mail and destroy all copies of the original  message . ",0
"Subject: interviews  hi vince ,  thanks for taking the time off to meet with me last week . i did enjoy  meeting you and your co - workers in the research group .  i do realize my background may not be the best fit for the type of work  done in your division . i ' ll be job hunting over the next several weeks ,  and would really appreciate it if you could let let me know if something  opens up at enron . thanks again and best regards .  ruwan - -  *  ruwan jayasuriya  economics department ruwan @ rice . edu  rice university http : / / www . ruf . rice . edu / ~ ruwan  houston , tx 77005  *",0
"Subject: attn :  i presume this mail will not be a surprise to you .  i am an accountant with the ministry of mineral  resources and energy in south africa and also a member  of contracts awarding committee of this ministry under  south africa government .  many years ago , south africa government asked this  committee to awards contracts to foreign firms , which  i and 2 of my partners are the leader of this  committee , with our good position , this contracrs  was over invoiced to the tune of us $ 25 , 600 , 000 : 00 as a  deal to be benefit by the three top member of this  committee .  now the contracts value has been paid off to the  actual contractors that executed this jobs , all we  want now is a trusted foreign partner like you that we  shall front with his banking account number to claim  the over inflated sum .  upon our agreemeent to carry on this transaction with  you , the said fund will be share as follows .  75 % will be for us in south africa .  20 % for using your account and other contribution  that might reqiured from you .  5 % is set aside for the up front expences that  will be encounter by both party to get all necessary  documents and formarlities that will justify you as  the rightful owner of this fund .  if you are interested in this transaction , kindly  reply this massege with all your phone and fax  numbers , to enable us furnish you with details and  procedures of this transaction .  god bless you  yours faithfully .  joseph edward .",1
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 pcl 4 f  order for : maureen raymond  1 x ( option : 128 mb upgrade for deskpro en 6600 $ 144 )  enron it purchasing,0
"Subject: re : howard haughton : no can do for wed / thurs .  jeff ,  my associates are leaving for london tonight ( monday ) .  they can still interview howard on tuesday afternoon .  vince  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 01 / 29 / 2001 02 : 23 : 12 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : rachel . quirke @ enron . com , vince . j . kaminski @ enron . com  cc :  subject : howard haughton : no can do for wed / thurs .  hi rachel . please read the following email from my collegue in the uk who  spoke directly to howard a bit ago by tele about wed / thurs interview .  can we do this alternative he suggested ? we will have to reschedule - maybe  ny ? or after howards trip in houston ?  thanks ,  jeff  hi jeff ,  i ' ve bad news . howard is off to new york on wednesday for 10 days until the  10 th of feb . either enron could fly him to houston after his holiday or  maybe vince ' s team could get out to new york . let me know .  regards  vuthy  * get free , secure online email at http : / / www . ziplip . com / *",0
