text,spam
"Subject: re : grades  pam ,  another group :  stuart hamel  jed howard  brian nelson  b +  vince  pamela vande krol castro on 05 / 03 / 2001 08 : 58 : 24 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : grades  got them - thank you ! - pvc  at 05 : 21 pm 5 / 2 / 01 - 0500 , you wrote :  > pam ,  >  > another team :  >  > elena chilkina  > robert j . guadette  > joseph helms  > kenneth jett  > todd litton  > mark westmoreland  >  >  > grade : a -  >  >  > vince kaminski",0
Subject: it woorks fine  want to know how to save over 60 pigsty % on your piils ?  http : / / www . afteading . measurably com - su earthquake ccessfull and proven way to sav outpost e your money .  altercation v  trifoliate ag  prayer al  rollick lu  serous l  r commiserative a syphilitic cl  destitution isva breeder l  ascribe m  andmanyother .  be bacillus st prlces .  high qu swatter aiity .  worldwide sh circumlocutory lpplng .  total c gastronomist onfidentiaiity .  250 . 000 + satisfie behaviour d customers .  have ascensional a nice day !,1
"Subject: moddeling support for dpc related issues  a quick update on the status of sandeep kohli .  he is working currently in my group . he is available on a very short notice to help you with  any quantitative modeling that can be required in making decisions regarding  our dpc strategy . in case you need his help , he can also rely on the support  of other members of my group with skills in different areas .  vince kaminski",0
"Subject: re : invitation to speak at power 2000  emma ,  it ' s your choice . i can chair the session of day 2 or speak on one of these  topics .  please , let me know what works for you .  possible presentations :  evaluating the effectiveness of insurance as a risk management tool  or  applying real option theory to value power plants  or  overcoming the difficulties of accurately estimating volatility  vince  "" emma wolfin "" on 12 / 14 / 99 04 : 08 : 03 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : invitation to speak at power 2000  hi vince  it is my great pleasure to invite you to speak at power 2000 which will be  in houston on 9 & 10 may 2000 .  would you be interested in chairing one of the streams on day 2 of the  conference ? or making a full presentation on one of the days ? please let me  know which talks interest you . obviously , some of the talks are no longer  available but i would like to give you a choice as much as possible . please  could you get back to me asap on 212 925 1864 ext 151 or by return email .  i very much hope you can make the dates as i ' m very keen to have you  participate at power . not to flatter you unnecessarily , but i know that a  lot of people come to our conferences to hear what you have to say .  best regards  emma  - invite . doc",0
"Subject: promotions  our promotions are listed below . we will notify these in the next couple of  days . call with questions .  - - - - - - - - - - - - - - - - - - - - - - forwarded by steve w young / lon / ect on 11 / 01 / 2000 20 : 34  - - - - - - - - - - - - - - - - - - - - - - - - - - -  amy fitzpatrick  11 / 01 / 2000 14 : 57  to : steve w young / lon / ect @ ect  cc :  subject : promotions  below is a listing of all of your employees which have been approved for  promotion . please be sure to communication with all those listed below by  monday as there will be a company - wide announcement going out .  claire viejou to senior professional  ben parsons to junior professional  steven leppard to manager  if you have any questions , please let me know .  thanks !  amy",0
"Subject: baylor professors lunch  i ' m sorry . . . try this .  beth  - - - - - - - - - - - - - - - - - - - - - - forwarded by beth miertschin / hou / ect on 07 / 07 / 2000  05 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : beth miertschin 07 / 07 / 2000 05 : 01 pm  to : mitchell taylor / corp / enron @ enron , bill w brown / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc : shelly jones / hou / ect @ ect , geynille dillingham / hou / ect @ ect  subject : baylor professors lunch  on wednesday , july 12 dr . john martin , chair of finance department , and dr .  bill petty , chair of entrepreneurship department , of baylor university will  be at the enron building to discuss future sponsorship of the texas finance  festival and to talk about recruiting .  they have asked me to invite all of you to lunch with us on that day so that  they might have a chance to visit with you all as well . please let me know  if you are available for lunch on july 12 at noon .",0
"Subject: meeting confirmation / discussion points  fyi .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  08 / 03 / 2000 08 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  david foti @ ees  08 / 02 / 2000 05 : 06 pm  to : pinnamaneni krishnarao / hou / ect @ ect , minal dalia / hou / ees @ ees , sanjay  agarwal / hou / ees @ ees , naveen andrews / corp / enron @ enron  cc : scott stoness / hou / ees @ ees  subject : meeting confirmation / discussion points  tariff var project kick - off meeting  time : 8 / 3 ; 2 - 3 pm  location : eb 612  = = = = = = = = = = = = =  per the 8 / 2 lunch meeting between research , rac , and the tariff group , there  developed a consensus to :  develop a high level value - at - risk model within a 4 - 8 week time frame to use  for initial risk measurement and hedging purposes  accommodate links for critical variables such as interest rates , load growth ,  and inflation  provide "" knobs "" for less quantifiable factors such as rate case frequency ,  rate methodology , etc .  collaborate with the tariff forecasting team , to have consistent assumptions  and logic .  proposed agenda for our meeting :  discuss the relationship of this project to other ongoing projects  review existing t & d forecast model ( decide whether it ' s a starting point or  not - attached for your review )  discuss approach ( methodology and technology )  assign responsibilities  develop project guidelines and timeline  see worksheets , "" diagram "" , "" graph "" , "" exposure """,0
"Subject: re : testiing component var  naveen ,  as we discussed yesterday , i would like to see the results of components var  testing .  i got some from sunil today for agg - gas .  in addition if you can send me component var results for ng - price for some  date ,  as well as ng positions , forward price curve , forward volatility curve for  ng - price - prc for that  same date , i can verify the numbers .  thank you ,  tanya .",0
"Subject: uk ppi curve generator with smoothing  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 03 / 31 / 2000 01 : 43 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  anjam ahmad  03 / 28 / 2000 02 : 08 pm  to : martina angelova / lon / ect @ ect , trena mcfarland / lon / ect @ ect  cc : dale surbey / lon / ect @ ect , mary thambiah / lon / ect @ ect , zimin lu / hou / ect @ ect ,  stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : uk ppi curve generator with smoothing  hi martina & trena ,  i think this is a reasonable smoothing method between the short and long - term  models - let me know if you need me to explain it . i also included the  short - term models so this is now a self - standing spreadsheet , but probably  still needs cleaning up a bit .  zimin & stinson :  we agreed on short - term and long - term models for dzcv and pllu ppi indices in  a meeting with dale and trena and a simple smoothing is employed to give the  results as follows . blue and red curves are the proposed dzcv and pllu ppi  index forward curves whilst rpi is the market - derived black curve .  regards ,  anjam  x 35383",0
"Subject: need an outstanding logo now ?  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buiiding a positive visuai image  of your company by creating an outstanding logo , presentable stationery  items and professional website . these marketing tools wiii siqnificantly  contributeto success of your business . take a look at our work sampies , hot deai packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: meeting with vince kaminski  hello mr . roberts :  vince kaminski will be arriving in london on monday , the 18 th of september  at 9 : 55 am . he would be available to meet with you in the afternoon on the  18 th .  please let me know if this is acceptable and who the individuals are that  will be attending the meeting . you also mentioned an agenda , which would  be great .  thanks !  shirley crenshaw  administrative coordinator  enron research group",0
"Subject: re : transport model  ken and greg ,  the gamma and cross gamma from our spread option appear to be correct .  one anomaly i found is the price change as function of maturity , see attached  figure .  it is odd , isn ' t it ? and the seeming gamma anomaly is largely because of  this .  zimin  enron north america corp .  from : kenneth shulklapper 08 / 07 / 2000 11 : 40 am  to : zimin lu / hou / ect @ ect  cc :  subject : transport model  zimin ,  i have been looking at the new transport model and there are some returns in  the greek calculations that i am not comfortable with . i have looked through  the formulas and do not see inconsistencies , but we are getting significantly  higher gamma values in ' out years ' than in the ' near months / years ' . rho also  seems to be very high throughout the curve . we are prepared to release this  model to be used on the floor , but would like you to sign off on the  calculations . i know that you have a meeting on this on wednesday , and  wanted to get you the model to review early .  a good example that i am talking about is on the tab "" longterm 9 "" . this is  the kingsgate to malin deal that we worked on previously .  please give me ( or greg couch ) a call with any questions .  thanks .  ken  3 - 7009  - - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth shulklapper / hou / ect on 08 / 07 / 2000  10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : victor guggenheim 08 / 07 / 2000 10 : 54 am  to : kenneth shulklapper / hou / ect @ ect  cc :  subject : transport model",0
"Subject: = ? iso - 8859 - 1 ? q ? fw : _ cd _ nua _ do _ dhamhsa = ed _ ch = e 9 il = ed ? =  - - - - - original message - - - - -  from : rathcairn  to : automail  script ; automail  script ; astraea @ iol . ie ; ?se tobin ; arabenl 6313168 @ hotmail . com ; aofarachain @ tinet . ie ; aofarachain @ eircom . net ; anthony  gorman ; ann - mari bergkvist ; annemarie meehan ; annemarie mcdonnell ; anne 7172 @ arabia . com ; anna  swelund ; anna ni thuama ; ann faherty  ; anewloan @ mail . ru ; andy  plunkett ; andrew  delany ; andrea nic oscair ; an  fhiontarlann ; amurtagh @ tinet . ie ; amanda n?  ghuidhir ; als 2 @ hotmail . com ; alpha @ fun . 21 cn . com  ; allen moira  ; allen carberry ; alex _ doyle @ ie . ibm . com ; alan mcgowan ; alain  civel ; aishling n? raghallaigh ; ?ine m?ire n? choile?in ; aine  guilfoyle ; ailin . nichuir @ ucd . ie ; ail?n n?  h?g?in ; aileen  o ' meara , rte ; advisor @ physiciansblend . net ; adshwe @ bekkers . com . au ; adrian 28 @ esatclear . ie ; admin ; ade kallas ; adare productions ; abqewvbgf @ iinet . net . au ; aal 133777 @ yahoo . com ; a _ crothers @ looksmart . com . au ; 89 ok 7 yumhjn @ msn . com ; 12 unidiploma @ msn . com ; ogbvll 2 jf @ solvo . spb . su ; daithi mac carthaigh ; d 7596 @ go . ru ; d 23463 @ portugalmail . com  cc : 09886 w @ ams . com . br ; 0815 @ activate . de ; 01 bb 91 b 2 . 7 e 887960 @ genesys . pt ; 00 luke @ upline . se  sent : tuesday , may 21 , 2002 3 : 47 pm  subject : cd nua do dhamhsa? ch?il?  a chara ,  email gairid le cur in i?l duit faoi  dhl?thdhiosca nua at? ar f?il dona damhsa? ch?il? is coitianta i measc daoine  ?ga .  t? ceol ar dona damhsa? seo a leanas  :  balla? luimn?  briseadh na carraige  baint an fh?ir  ionsa? na hinse  port an fh?mhair  cor na s?og  r?ic? mh?la  tonna? thora?  droichead ?tha luain  staic?n eorna  se?in?n  cor beirte  shoe the donkey  waltzes  agus eile  is f?idir an cd a cheannach tr?d www . damhsa . com  n? 086 8339082  le meas ,  brian ? broin ",1
"Subject: re : starting date : jan 8 th , 2001  vince :  fyi - wichai is joining on jan 8 th . osman will take care of him until my  return .  krishna .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  12 / 19 / 2000 03 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  12 / 19 / 2000 02 : 54 pm  to : osman sezgen / hou / ees @ ees  cc :  subject : re : starting date : jan 8 th , 2001  osman :  can you request the desk & computer for wichai ? dennis has knows about  wichai coming in january .  thanks ,  krishan .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  12 / 19 / 2000 02 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  12 / 19 / 2000 02 : 52 pm  to : "" wichai narongwanich "" @ enron  cc :  subject : re : starting date : jan 8 th , 2001  dear wichai :  good to hear from you and glad you will be here soon . i will be on vacation  in january . when i am gone you will report to osman sezgen who you have met  when you were here in houston . please get in touch with him when you come  here . his phone number is ( 713 ) 853 - 5485 . if you have any problems , contact  our assistant shirley crenshaw at ( 713 ) 853 - 5290 .  best wishes ,  krishna .  "" wichai narongwanich "" on 12 / 19 / 2000 01 : 51 : 40 pm  to :  cc :  subject : starting date : jan 8 th , 2001  dear dr . krishna ,  as mentioned during the interviewing process , i plan to start working under  your supervision on earlier january . i ' m now ready to start working with  your on jan 8 th , 2001 . i have been in contact with the human resource  department to set up the working permit and relocation . i have received the  optional practical training valid from jan 8 th , 2001 to jan 7 th , 2002 . i  will go down to houston to look for an apartment this weekend .  by the way , i heard from seksan , currently working under your supervision ,  that you will be on vacation soon and will come back to work again late  january . therefore , i would like to whether who should i report with on my  starting date ? or do you have any recommendation for me to prepare for the  new work ? please , advise .  best regards ,  wichai narongwanich  - - - - - original message - - - - -  from : pinnamaneni . krishnarao @ enron . com  sent : tuesday , june 20 , 2000 1 : 21 pm  to : wichai @ engin . umich . edu  subject : re : resume for sr . specialist / manager - research position  dear mr . narongwanich :  you have an impressive background . what is your availability in terms  of timing ? we are looking for somebody to join our group fairly soon ( weeks  rather than months ) .  thank you ,  p . v . krishnarao  "" wichai narongwanich "" on 06 / 19 / 2000 09 : 17 : 35 am  to :  cc :  subject : resume for sr . specialist / manager - research position  dear mr . krishnarao ,  i received information about this job opportunity describe below by boo  lee ,  an alumni of financial engineering program here in the university of  michigan . the position is very interesting and relevant to my background  ( pursuing ph . d . operations research with real options interest , completed  mse financial engineering , mse industrial and operations engineering , have  been working on ms - excel with vba for 4 years ) i attach my resume in  ms - word  document in this mail . if you need further information , please don ' t  hesitate to contact me .  sincerely ,  wichai narongwanich  wichai narongwanich  ph . d . candidate , ioe dept .  research assistant , meam dept .  university of michigan  sr . specialist / manager - research  position description : fulltime position as a member of the research  group at  enron supporting commodity risk management activities in enron energy  services . the selected person will be working closely with the deal makers  and risk - managers to develop and support quantitative models for pricing  and risk management .  responsibilities : responsibilities include analyzing data and developing  models for valuing commodity ( or commodity - related ) contracts , options  embedded in or real options associated with long term energy management  contracts , forecasting customer loads , and managing risks associated with  energy contracts .  qualifications & skills :  masters / doctorate degree in a quantitative field ( mathematics , statistics ,  operations research , econometrics / finance ) with experience or course work  in  statistics , data analysis and mathematical modeling . must have excellent  computer skills and be able to function in a dynamic , unstructured  environment .  coursework in statistics / econometrics and basic finance preferred .  proficiency in excel including vba .  familiarity with access & visual basic .  knowledge of risk management or energy markets a plus .  place of work : houston  contact : email resumes to pkrishn @ enron . com ( p . v . krishnarao )  ( see attached file : resume . doc )",0
"Subject: your logo and visual identity from us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of loqos ,  stationery and web - sites . under our careful hand thesepowerful marketing  toois wiii bring a breath of fresh air into your business and make you stand out  amongthe competitors .  you are just a click  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: congratulations !  vince -  nice job , dr . managing director  hey , is "" constrained technical "" anything like "" constrained optimization "" ? : )  clayton",0
"Subject: phone time  dear dr . kaminski  thanks for your arrangement . i have received email from shirley . either  wednesday or thursday will be fine to me . i am looking forward to talking to  you at that time . it is always my pleasure to work with you .  best wishes  quentin kerr  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 625 tel : ( 07 ) 33461428  department of mathematics , the university of queensland",0
"Subject: moze cie to zainteresuje  vince ,  dawno ze soba nie rozmawialismy . mam nadzieje ze u ciebie wszystko o . k .  nie wiem czy znana jest ci postac prof . aleksandra werona - zajmuje sie on  zastosowaniem metod matematycznych w inzynierii finansowej . ostatnio  natomiast skupil sie na rynku energii . wraz z synem rafalem wydal ksiazke  "" gielda energii - strategie zarzadzania ryzykiem "" . zawarte sa w niej podstawy  zarzadzania ryzykiem . na jego stronie internetowej  http : / / www . im . pwr . wroc . pl / ~ hugo / fe . html mozesz znalezc cos wiecej na temat  tego czym sie zajmuje . to co moze cie zainteresowac to moze byc strona  http : / / www . im . pwr . wroc . pl / ~ hugo / rockets . html . ciekaw jestem co o tym sadzisz .  spotkalem sie z weronem kilkakrotnie na roznych seminariach . zorganizowalem  mu tez zobaczenie naszego trading floor podczas jednej z jego wizyt w  londynie .  pozdowienia  jarek",0
"Subject: summer intern for the research group  elizabeth ,  can you please direct me to someone to assist us in making an offer to a  young lady we just interviewed ? we would like to bring her in as a summer  intern the same way that we brought in james bradley aimone .  she will be reporting to stinson gibner and i believe she is available right  away .  i am attaching her resume .  thanks for your help .",0
"Subject: re : f / u to dr . kaminski @ enron from iris mack  hi ,  hope you had a happy thanksgiving . so what do you think of the way we  select our president ?  regarding the passwords , they are as follows :  password # 1 : roviris  password # 2 : hannah  i will try to call you shortly .  kind regards ,  iris  > from : vince . j . kaminski @ enron . com  > to : irismmack @ hotmail . com  > subject : re : f / u to dr . kaminski @ enron from iris mack  > date : mon , 27 nov 2000 08 : 19 : 52 - 0600  >  >  > hi iris ,  >  > thanks for your messages . please , call me on my cell phone ( 713 ) 410 5396  > or at my office ( 713 ) 853 3848 .  >  > by the way , the 2 nd file you sent is password protected .  >  > vince  >  >  _ _ _ _ _ _ _  get more from the web . free msn explorer download : http : / / explorer . msn . com",0
"Subject: additional resources  ben and i have been discussing the possibility of getting more dedicated  support from houston on our project . we are wondering what the possibility  is of having either amitava or vasant come over for 8 - 12 weeks to help get  things jumpstarted on the the credit scoring and modeling front as well as  provide some guidance on the clo part of the business and potentially hiring  an additional full time resource . if there is any possibility , it would be  hugely valuable given the long lead times to get someone from the city in and  integrated in addition to the significant cost .  let me know your thoughts  bs",0
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  pham , bich anh t sarah brown nov 06 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  tawney , mark r jeffrey a shankman oct 26 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: failure notice  hi . this is the qmail - send program at localhost . localdomain .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  this address no longer accepts mail .  - - - below this line is a copy of the message .  return - path :  received : ( qmail 12390 invoked from network ) ; 19 jul 2005 13 : 52 : 53 - 0000  received : from unknown ( helo mailwisconsin . com ) ( 7371 @ 60 . 16 . 126 . 29 )  by . com with smtp ; 19 jul 2005 13 : 52 : 53 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 38191228 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : distland @ all . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  startinq at $ 1 . 99 per dose ! unbelivable !",1
"Subject: custom logos and identities from us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerfui marketing  tools wili brinq a breath of fresh air into your business and make you stand out  amongthe competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
Subject: re : your approval is overdue : access request for  tom . halliburton @ enron . com  authorization granted .  the system is not accepting my id and password .  vince kaminski  arsystem @ ect . enron . com on 09 / 28 / 2000 07 : 05 : 09 pm  to : vince . j . kaminski @ enron . com  cc :  subject : your approval is overdue : access request for  tom . halliburton @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000003619  request create date : 9 / 27 / 00 9 : 18 : 21 am  requested for : tom . halliburton @ enron . com  resource name : unlisted application / software  resource type : applications,0
"Subject: registration for "" north american gas storage conference "" - june 22 ,  2001  please register wincenty j . ( vince ) kaminski , managing director , research  enron wholesale services , to the subject conference to be held in houston  on june 22 , 2001 .  if you need more information , please contact me at :  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0
