text,spam
"Subject: business partnership ( urgent / confidential )  mr . vincent nnaji ,  standard trust bank ltd ,  lagos , nigeria .  dear sir ,  i am mr . vincent nnaji , bank manager of standard trust bank , lagos , nigeria . i have urgent and very confidential business proposition for you .  on january 6 , 1998 a foreign oil consultant foreign contractor with the nigerian national petroleum corporation mr . james herbert made a numbered time fixed deposit for twelve calendar months valued at us $ 20 m ( twenty million united states dollars ) in my branch .  upon maturity i sent a routine notification to his forwarding address but got no reply . after a month we sent a reminder and finally we discovered from his contract employers the nigerian national petroleum corporation that mr . james herbert died from an automobile accident .  on further investigation , i found out that he died without making a will and all attempts to trace his next of kin was fruitless . i therefore made further investigation and discovered that mr . james herbert did not declare any next of kin or relations in all his official documents including his bank deposit paperwork in my bank . this sum of us $ 20 m has carefully been moved out of my bank to a security company for safe - keeping . no one will ever come forward to claim it .  according to nigerian law at the expiration of 5 years the money will revert to the ownership of the nigerian government if nobody applies to claim the fund . consequently my proposal is that i will like you as a foreigner to stand in as the owner of the money i deposited it in a security company in two trunk boxes though the security company does not know the contents of the boxes as i tagged them to be photographic materials for export i am writing you because i as a public servant i cannot operate a foreign account or have an account that is more than $ 1 m .  i want to present you as the owner of the boxes in the security company so you can be able to claim them with the help of my attorney . all these are to make sure that the fruits of this old man ' s labour will not get into the hands of some corrupt government officials .  this is simple . i will like you to provide immediately your full names and address so that the attorney will prepare the necessary documents which will put you in place as the owner of the boxes . the money will be shared in the ratio of 70 % for me and 25 % for you and 5 % will take care of all expenses .  there is no risk at all as all the paperwork for this transaction will be done by the attorney and this will guarantee the successful execution of this transaction . if you are interested , please reply immediately via my private email address .  upon your response i shall then provide you with more details and relevant documents that will help you understand the transaction . please observe with utmost confidentiality and be rest assured that this transaction would be most profitable for both of us because i shall require your assistance to invest my share in your country .  awaiting your urgent reply via my private email to indicate your interest .  thanks and regards ,  mr . vincent nnaji .",1
"Subject: re : message from charles shen at williams  charles ,  i am coordinating an offer fro you . i shall call you with  the details later this week .  vince  charles shen on 10 / 18 / 2000 10 : 59 : 16 am  to : vkamins @ enron . com  cc : vkaminski @ aol . com  subject : message from charles shen at williams  dear vince :  how are you ?  it was very nice talking to you last friday , i was  very impressed by your group , and very interested in  this opportunity .  if you need any additional information , please feel  free to call me at 918 - 409 - 4308 , i look forward to  hearing from you very soon . thank you .  sincerely ,  charles  do you yahoo ! ?  yahoo ! messenger - talk while you surf ! it ' s free .  http : / / im . yahoo . com /",0
"Subject: internal var / credit candidate : amit bartarya  hi vince ,  here is one internal candidate for the var / credit risk role . i have had  plenty of contact with him over the past year or so and he is very hard  working , intelligent and dedicated and has expressed interest in joining  research on a few occassions .  regards ,  anjam  x 35383  as promised earlier , here is a copy of my cv :  if you have any questions , feel free to ask .  thanks ,  amit .",0
"Subject: re :  frank ,  thanks . i have given your name to the employee energy and power risk  management  magazine who organizes power 2001 conference in houston ( may of 2001 ) .  vince  "" frank a . wolak "" on 11 / 28 / 2000 09 : 04 : 42 am  to : vince . j . kaminski @ enron . com  cc :  subject :  vince ,  sorry about the delay in responding . it ' s the end  of the quarter and i ' m teaching 3 courses , so things are  very busy , plus i had to work on a response to the ferc  proposed order for california . here is my student ' s cv .  please let me know if you need more information .  frank wolak  - jmyan _ cv _ newl . pdf",0
Subject: re : ruewan ' s resume  no interest for global risk markets . his background does not address the  needs .  vasant,0
Subject: cc prevents diesel fuel gelling 3750 r - 5  1075 rxoo 9 - 26 ll 1  increase your gas mileage  it ' s easy and fast  anyone can install  works on any automobile engine  improves engine performance  tested by a recognized epa testing laboratory  guaranteed 100 %  joel 94515085 @ yahoo . com ,1
"Subject: bachelier finance society congress , crete 2002  dear dr kaminsky ,  on behalf of the scientific committee of the 2 nd world congress of the  bachelier finance society , it is my pleasure to invite you to give one of  the plenary lectures .  the bachelier finance society came into being in 1996 by the initiative of  mathematical finance researchers who found the need to create an  organization where academia and practitioners would meet and exchange  ideas spanning on the crossroads between finance , economics , econometrics ,  insurance and mathematics .  the conference is the society ' s second biannual meeting and it will take  place in the island of crete , from june 12 to june 15 , 2002 .  the other members of the scientific committee are g . constantinides ,  m . davis , f . delbaen , d . duffie , h . foellmer , m . jeanblanc and e . platen .  either myself or any other member of the committee would be happy to  discuss with you about the conference and the society .  crete is one of the most beautiful greek islands . the conference will take  place in a resort in xersonissos , a picturesque site close to irakleion  and knossos . the airfare ( economy class ) and all local expenses ( lodging ,  meals and local transportation ) will be covered .  we will all be honored by your presence .  sincerely ,  thaleia zariphopoulou  chair of the scientific committee  v . n . neuhaus professor  dpts of mathematics and msis  the university of texas at austin ",0
"Subject: phil roan  phil roan of koch ' s weather group has accepted a position with reliant  working for their power desk . he starts in a week . we tried to get him to  reconsider , but he said that he was already committed .",0
"Subject: earn extra income * *  want to make a million bucks this year ?  me too but it ' s probably not going happen !  however if you ' re looking for the opportunity to  make a couple thousand a week ,  working from home with your pc , we need to talk .  if you ' re over 18 and a us resident ,  just click reply  send me your name , state ,  complete telephone number ,  and the best time to contact you .  i will personally speak with you within 48 hours .  have a great day !  removal instructions :  * * * * * * * * * * * * * * * * * * * * * * * * *  to be removed from this list please reply with "" remove "" in the subject line .  please allow a few days for removal to take effect . thanks ! !  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1
"Subject: enroncredit . com report for 12 . 10  fyi `  - - - - - - - - - - - - - - - - - - - - - - forwarded by benjamin parsons / lon / ect on 13 / 10 / 2000  09 : 16 - - - - - - - - - - - - - - - - - - - - - - - - - - -  katja schilling  13 / 10 / 2000 08 : 40  to : john sherriff / lon / ect @ ect , deborah edwards / lon / ect @ ect , edmund  cooper / lon / ect @ ect , ted murphy / hou / ect @ ect , william s bradford / hou / ect @ ect ,  eva hoeffelman / lon / ect @ ect , jackie gentle / lon / ect @ ect , steve w  young / lon / ect @ ect , tim davies / lon / ect @ ect , mark pickering / lon / ect @ ect , denis  o ' connell / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , rod  nelson / lon / ect @ ect , jeff kinneman / hou / ect @ ect , joanne wadey / lon / ect @ ect ,  enroncredit . com london , enroncredit . com houston , michael r brown / lon / ect @ ect ,  philippe a bibi / hou / ect @ ect , louise kitchen / hou / ect @ ect , drew c  lynch / lon / ect @ ect  cc :  subject : enroncredit . com report for 12 . 10  1 . credit quality  2 . website",0
